"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.3599282896130967,0.5596893655663511,0.6600925736826094,0.8271568122255213,0.767925422105895,0.7666487923121333,0.6221973629154555,0.5557467027390791,0.3180500920923066,0.01558140733234038,0.6754683931512523,0.2547948765062152,"nube"
0.5703124637570656,0.7847919586705828,0.4929280320977435,0.18642317906699601,0.8044949798762665,0.823029764274659,0.6868536114366649,0.4933425852460107,0.23596463927537045,0.10636334860393044,0.30592166867001896,0.6624406737234593,"multinube"
0.5761096759564232,0.4285176725996768,0.6151054162894165,0.3807045787636696,0.269569844240464,0.289768585943494,0.2653260847518358,0.5409411796904707,0.16525594518339384,0.1502464806876431,0.3569334824563931,0.2036928683842804,"nube"
0.29475623721448824,0.2325502373204981,0.5988058999030862,0.7831223483776183,0.3747870668269804,0.36939260157129733,0.30279325797292506,0.5938835066588756,0.2182417597368694,0.06036507114691428,0.5196666569883568,0.07444249410825246,"nube"
0.5138906245466113,0.6652435878613752,0.6798335072168153,0.581821900140372,0.6968508267105834,0.7205935110849753,0.6107937763610176,0.4652264813072771,0.11273952077986794,0.3023161087214168,0.16828286178738944,0.4768870685040957,"nube"
0.4330415625372768,0.6248603693817674,0.5809477247107327,0.6430817329905608,0.7177159161922813,0.7669772059802481,0.6732522526612529,0.5474730524365545,0.34754854191432955,0.019811698078947438,0.637334789699993,0.31389376579457917,"nube"
0.5545006226679816,0.7311003416751927,0.7007003466588535,0.485974944300913,0.6957568074844165,0.7645349609437557,0.6909299263851367,0.5777106714432252,0.25549450082228314,0.33122391341154306,0.16094802984476017,0.40016904014381244,"nube"
0.48529517293380775,0.6047715710972781,0.9154590513136408,0.7768052101786213,0.6894560174927755,0.6688497708547376,0.5251556925689276,0.4127758298536537,0.28497339272139144,0.035623759315105134,0.5452808686508189,0.4091411479928043,"nube"
0.3753506799069595,0.5244395114770537,0.6502002139048254,0.8245545100782307,0.7022245508970643,0.6944258410500016,0.5583255458437061,0.5199184094497582,0.2568244395804741,0.0561053352210965,0.3924836930642523,0.14576425431062232,"nube"
0.3818000638067636,0.5404307689043885,0.7323876423178355,0.788293694590209,0.6653903111993216,0.709567002127658,0.6225807111437007,0.5502367492896036,0.28857630226004555,0.043848779374633474,0.5089041576657533,0.38814121350110886,"nube"
0.2513535310403113,0.002777959087330145,0.3842216224789162,0.48268855880621614,0.11062623784490515,0.08726323694729561,0.06083368012872646,0.6149583587936795,0.30650496516138687,0.004033989551868912,0.8736967370018092,0.020154736968264288,"cieloDespejado"
0.40169506845413133,0.6010127934748952,0.6178626016372363,0.6886134324468036,0.7679077767923284,0.7728765171551888,0.6334167786160094,0.676564678846962,0.41024614071160226,0.012403781742516634,0.7280051228281731,0.2607762828040867,"nube"
0.4631329020440837,0.6588199430340625,0.6874643145718828,0.7131444912895257,0.8569766795673038,0.7776426874590576,0.552468912618671,0.3334646375170932,0.07942982702292702,0.10694489089334222,0.2908982679410117,0.4634289061980028,"multinube"
0.4296742266937913,0.5554298968229039,0.5398799536345973,0.6497156318348863,0.7259699239745532,0.6689498877258352,0.48863665816336893,0.4633916177542112,0.20903508011095298,0.037547511023538975,0.5196521906555055,0.17892204673457335,"nube"
0.26968610099606916,0.5624220878333428,0.20310590386142077,0.3218676861959181,0.766079434537772,0.888959004427288,0.8440495761058002,0.8574191554643343,0.6057734988443819,0.006345436119910585,0.8368531268939124,0.5881282109047589,"nube"
0.45986914896616155,0.18409119758207743,0.6339654849643104,0.47504775737678273,0.028956216197642538,0.08148452098138954,0.1325238910834658,0.4954262893586748,0.21098577033556296,0.01360612656028778,0.6759508953035622,0.034783174489063186,"cieloDespejado"
0.26679096687024423,0.507728061918061,0.5081255545130813,0.8223140037408755,0.7846275381211565,0.8120555891928092,0.6870828018296292,0.5101621734341079,0.1074860926161188,0.09089236069363028,0.3728330520920374,0.5777257663271673,"nube"
0.5831794044976064,0.7622449442962445,0.7247498630069663,0.4021464915054921,0.6800428379243731,0.7728985125359158,0.7217669487993486,0.5883018195688193,0.35521439735236743,0.01354478243693211,0.6965493249363259,0.4582276833766019,"nube"
0.27740510761011766,0.5212924603021374,0.34273018170638025,0.429691057053233,0.6930964136951067,0.818157409549864,0.7900534095310863,0.6479412974922645,0.38830555257934996,0.05583296731339731,0.45548327467336297,0.5204473055056382,"multinube"
0.38210097737249127,0.40192349490473417,0.6042464071857232,0.6454045731862426,0.48507668314913904,0.5048128156416727,0.43552178330868213,0.5848067554093284,0.11757117808424195,0.17995666651126158,0.23458282435349154,0.18873935423741703,"multinube"
0.4133051167351894,0.6918608978107064,0.5943139894091434,0.4628194026374254,0.7365626353233846,0.8917008416799446,0.8786477765161095,0.47791344704667005,0.10528455077151753,0.19158751229949675,0.16424817480937243,0.7190689812928593,"nube"
0.3236873230796679,0.5685835643034883,0.585016957592579,0.6010794165757222,0.6934954726523095,0.8272718377995226,0.8060462609568492,0.39906271014875005,0.14228388920351637,0.03914000446585219,0.4316105373083146,0.434692153118982,"nube"
0.3481388506436347,0.5166978271705807,0.8615415055111325,0.8411935364969735,0.6331710403106923,0.7186692950291269,0.6713355115200268,0.5223792943475258,0.28803293214081027,0.07991176261296522,0.3504199747914514,0.2931538917515671,"nube"
0.4533728915231118,0.5970247458219247,0.7103756592139913,0.6344621325110448,0.6975118531368122,0.6992595142903086,0.5717563760382895,0.43255099782088635,0.08840266191834315,0.24157070400969732,0.16687652420103025,0.41479747766461134,"multinube"
0.7673164082066406,0.7197957343214308,0.7045684327180439,0.2041315039455723,0.46737556217811693,0.4689231899349647,0.38875875672067145,0.4513334300208717,0.20619237853254357,0.4519270642910951,0.17176626270094245,0.21890644297982711,"nube"
0.3868837635726316,0.39811690955645784,0.5692575024596723,0.6509305299699579,0.474192143065613,0.4929277285631407,0.4250840705627445,0.41921412199657426,0.14946504829106272,0.10098469586810524,0.28239925019242595,0.06898121083816822,"nube"
0.33780016106374816,0.5426545748369987,0.5910155726894435,0.7166292487150139,0.6640804742989657,0.7705177028860333,0.7335279632386398,0.5865094700921846,0.29928213919458774,0.01126768857796961,0.7166028835641369,0.37611338685840523,"nube"
0.35775476950912355,0.42592991403234776,0.38302113693234935,0.573528146644598,0.5791528275445679,0.57214293359254,0.46207376382456816,0.6078163560448004,0.3582543788488717,0.04493579724049596,0.47061468518117056,0.1329562452566584,"nube"
0.24045525825770744,0.36659961642227246,0.8025891271474513,0.9823668612544834,0.6490926835027275,0.6383459780978975,0.510857212994427,0.5618137453069082,0.21764056619336497,0.04466833686266524,0.5340668883741647,0.332943241595098,"nube"
0.40595877939336494,0.4755229618083614,0.5989037724482515,0.5595704835622937,0.5390541757042784,0.5821349013828266,0.5203481511052015,0.7231423734306156,0.41929635695420214,0.007125733368994719,0.8267946203712128,0.08939600825511586,"nube"
0.37430442684867504,0.6462070626944462,0.5712087435569165,0.6624442120120415,0.7986461854496899,0.8754583950202142,0.7870343717166971,0.7764475654924224,0.7160444696146409,0.012136321364685907,0.737583852910544,0.3746180350176348,"nube"
0.6334741835633807,0.5319442168263067,0.6851300119214373,0.44639822883987323,0.3791590713769684,0.36718244556599827,0.29442371582040816,0.7098165079779322,0.47884342947327957,0.25535350164524945,0.4886134935612508,0.2015473643565913,"nube"
0.6055540507754558,0.8831848652177803,0.5757100602934173,0.20419466559264252,0.785124326029498,0.9220127436843368,0.8843611658628874,0.5350024145778689,0.27501160720207757,0.050547557645072724,0.4640080627897686,0.9858266693296073,"nube"
0.5460634740059352,0.5769097306174957,0.7571001565905991,0.603531453727028,0.6004169762058559,0.548093645681515,0.39744479989417253,0.6777159188640578,0.3285280367076703,0.14399674140016738,0.3780435239014535,0.2926337687237798,"nube"
0.7002815849488588,0.7651359956028666,0.6071622810418276,0.30249161859068313,0.6807364405193902,0.6236811308036162,0.45267559324209516,0.5740658786673956,0.6474046636292363,0.044783663814573896,0.5504975549262231,0.21292503774716592,"nube"
0.4038350255121102,0.6512191098205935,0.6882282075331632,0.6527016860663878,0.7599673151906096,0.8441483580176268,0.769592709533481,0.5209683649745465,0.2470930974137623,0.05487845275398308,0.42937509162895765,0.5532800213035248,"multinube"
0.5861717567356682,0.8837508409164663,0.3993206401076649,0.1868557189103327,0.8711459920100628,0.9482517090141912,0.8450986677553515,0.5894039464934647,0.34214545312306016,0.016634072489123693,0.6747622606871098,0.9773746834431924,"nube"
0.4555736100197525,0.635335804317454,0.6281672205691843,0.7049105297324755,0.7661975234832098,0.7529009244400965,0.5992060189526959,0.7045942219918924,0.5354984804344239,0.008215204999791432,0.7922086431595339,0.2702685136808658,"nube"
0.36243397199559163,0.5635468432218491,0.3960216219722423,0.5439932020497773,0.7310599634685366,0.769056148098314,0.6635798721467353,0.8955584608959287,0.8238400876194947,0.0072484216157060605,0.8135058894926821,0.25986606910327437,"nube"
0.25987979622623264,0.29104673631428957,0.48747860989648084,0.8372353671368395,0.5573470986316612,0.5014126340099967,0.35676896112688017,0.6829798924512082,0.2640302586577823,0.09892353332335471,0.34424531678433085,0.07567778443512928,"nube"
0.2782708123393437,0.6092361479913583,0.5702659108598112,0.7107243546019523,0.7652826736301518,0.9467787772754109,0.9488496142310574,0.7554943081031236,0.6409743587127146,0.014707867015755625,0.751475080199847,0.6112086343119726,"nube"
0.5681933385422107,0.5650391475650481,0.5950226508920011,0.31877124045539956,0.46969119084725786,0.5015741862677041,0.445160058107034,0.4797663768155144,0.10634152895337905,0.2710330595749589,0.1559376284413105,0.25785059529992693,"multinube"
0.6470482711359762,0.9036206511081286,0.4377802127411616,0.09057176128600401,0.8664007178586354,0.8977791497377485,0.7590840569050711,0.5107918185999195,0.2695370894749463,0.03787386175979114,0.4875632842080844,0.9523438013448021,"nube"
0.44886960680308535,0.7059871592868101,0.563806894412555,0.5525587442722476,0.7926453682349405,0.8659298468951854,0.7759268227624847,0.4764946992869115,0.1525041794430924,0.09697279020064437,0.30587709757598125,0.6746635467678858,"multinube"
0.26018649704712266,0.42747259717544095,0.583892572524192,0.8739404855994961,0.7064133139416515,0.7022994268406058,0.5682775932129014,0.5986282625283975,0.19302224331076517,0.10463589809023477,0.3597415754437466,0.26662765781240627,"nube"
0.6972041674551571,0.9513718356084144,0.6287924296441098,0.1894905803335959,0.804052485804959,0.9024952614818023,0.8302313049183544,0.4759050701729709,0.2204594581264871,0.028645251842164026,0.5877720713859013,0.9960340685706863,"nube"
0.41022306962697985,0.6959507280567697,0.6212222404014873,0.672093498819114,0.8451365691973473,0.9017747233190443,0.7876428176403439,0.525368902010305,0.1901718886320849,0.14567020908531006,0.23648119031787138,0.5400169043339443,"nube"
0.32817324698231587,0.6360421173491477,0.5848322581688364,0.6258406873572567,0.7276598170669857,0.9209235933261861,0.9401581140678688,0.40279051429167495,0.2891103185900608,0.04564248154155329,0.596618749174469,0.6466419609879543,"nube"
0.4242190134001363,0.6075695787841208,0.5448981022567815,0.48311725831674496,0.7054333117510173,0.7530291044902823,0.6605089936455624,0.40624783898426486,0.10471056825119858,0.0914886255726474,0.3155528323258647,0.45959300499303063,"multinube"
0.4019959810717504,0.492721736306221,0.7389368827617672,0.7736860919961692,0.6227276368469139,0.6127046802818477,0.4912355135832063,0.602696351319826,0.2937583014879328,0.09315718572792164,0.3801045554796802,0.26662765781240627,"multinube"
0.43032234712600237,0.6634433635699989,0.7230933152992833,0.7952114602822873,0.7932588876371599,0.8274682793075417,0.7061301610110172,0.543120004602921,0.33810546652448903,0.06449721129615227,0.42755072500831465,0.45348156847081744,"nube"
0.4213371897715632,0.6071048719185312,0.43477608175685106,0.3762343684394896,0.7090221287970468,0.7561205922703855,0.662462568953095,0.4837294253597016,0.2695889604878936,0.03178607095797437,0.5039933686456071,0.3513425662739085,"nube"
0.5280416551911941,0.8076443225086581,0.5654134554147024,0.21573689017122522,0.7248935505067274,0.912150472614227,0.9271583801801576,0.5981419033073919,0.33531548630350155,0.04484991546779802,0.4670914526871975,0.9988297258505044,"nube"
0.4285226539349075,0.6726819794285551,0.7489915757151887,0.6831398489109463,0.7204957563785884,0.8434581583496094,0.8080230281576327,0.5463726935413907,0.2708151572201899,0.05114627628902407,0.4314544952139131,0.45341655335864667,"nube"
0.5151301561887159,0.39135090323727195,0.5232688032485721,0.3458748277826052,0.284142287772718,0.3148554487343308,0.29580295083105357,0.49337604529112644,0.2178454992117307,0.033022768484824695,0.5215924767328621,0.10363435403767944,"multinube"
0.35956198594230787,0.5448012738164673,0.7112244461565599,0.7014549063793705,0.670359546844748,0.7451623448951679,0.6816108810579098,0.6732746259008429,0.08761269190148932,0.5478398280401534,0.06665251551474831,0.3592094140203652,"nube"
0.40445016124459987,0.6402177952061249,0.6130255162642367,0.5703001471057976,0.7241008615090119,0.8271102855418151,0.7749950546477986,0.593460698275339,0.3936839813808574,0.014069888132856648,0.6829614068525218,0.4272153960455503,"nube"
0.4850735383166661,0.5194557379952901,0.5042171641640331,0.5213259106327552,0.5721421466511286,0.5432614893597315,0.41717154490403113,0.5542010358031517,0.18286998062915288,0.1507126960251462,0.2806156787877516,0.3153241014579685,"nube"
0.435699438163617,0.531343798994364,0.4752507009146381,0.5298923696118344,0.6709350607167145,0.6255150900209041,0.4658253923569305,0.5518287581264734,0.12373617552470507,0.17665880643966073,0.2872318903361663,0.3603796892350712,"multinube"
0.677435893645894,0.7222919905489693,0.69695648628848,0.3327011605667423,0.648156116426198,0.5904104715763451,0.4255779213122606,0.6647029690564996,0.735280962317835,0.023489891715353456,0.656797899327995,0.20005201251582083,"nube"
0.3753066999912949,0.6152562596085037,0.6426623542173243,0.779723665003804,0.7980380954089352,0.8284785495296604,0.7031438646877235,0.6861837414641756,0.47513082549740904,0.010769574296321563,0.7533705945896435,0.33157792104387956,"nube"
0.34209975033028417,0.42168278310887597,0.6119117044113843,0.8297628616968331,0.6332049739310401,0.586395178054241,0.4333826729221952,0.5098856790800573,0.28913667926877173,0.02899368646282424,0.574633176002196,0.12775502243525746,"nube"
0.44558560022831223,0.5657218141612423,0.5279551437077743,0.5711702198141765,0.6939827590668943,0.6632803902664354,0.5105884599626639,0.4979918425316689,0.25086522550285123,0.014266189327594795,0.6769912205092418,0.08198426629385498,"nube"
0.32839545994573044,0.38435305766640215,0.8007496930705371,0.8259421943569276,0.42448213951868596,0.5492791205523208,0.5764043027441016,0.3989967403307739,0.3574031840298505,0.1425907340928554,0.5519015050563453,0.18880436934958786,"multinube"
0.434397409095924,0.6535452129485222,0.5483142190530687,0.6114494247515045,0.7843655708745177,0.8075230249629236,0.6791934680418156,0.5387026654750272,0.2699376017224578,0.03703712791721979,0.5345495753871717,0.4793576491578493,"nube"
0.42795554749010073,0.3735959198709239,0.5226803236258015,0.5476417820520758,0.4387451085579043,0.40291658668909364,0.2988097104857001,0.3276655229040617,0.10970379100573643,0.1353840264810312,0.2590934530530016,0.028346661340785475,"nube"
0.2581067221334241,0.5944390439790395,0.546889002191445,0.7159486593976994,0.7691714638978472,0.9513750522075588,0.9532083243949416,0.7100478263308228,0.4623042294433474,0.012101968655606732,0.7300820366935269,0.6111436191998018,"nube"
0.5517680977075639,0.8490541109458829,0.8237717733825823,0.48565107933441803,0.8091683148770932,0.9421506470542652,0.8964168535432243,0.06258770951167521,0.048734092180742414,0.16547699963438905,0.33896447991381906,0.9937585332534451,"multinube"
0.5576492184700154,0.34323730923516094,0.5959204245921021,0.3998546998130555,0.12530591137728006,0.18813781847816252,0.2275205828192301,0.47764709590448945,0.2124220021530722,0.009226156152692887,0.7234258716352961,0.023990638173236396,"cieloDespejado"
0.3611249989801906,0.13678364349098418,0.5284746574294681,0.6382177020709677,0.20022179001627774,0.1411063977578025,0.06763026686357285,0.5231270109864169,0.2594290447060104,0.010622348400267953,0.7879684068191446,0.016123789361569368,"cieloDespejado"
0.5298060493493677,0.7733675761748762,0.6507066556418944,0.5094386504276218,0.8138552230591946,0.8592644898775089,0.7426205466230432,0.7686329705026279,0.5785556729030931,0.008399237369858443,0.7983490940712743,0.41232689701085773,"nube"
0.5082166712115045,0.8017486132423419,0.5093025118713346,0.4127294222167051,0.8132607064221016,0.9294358034307352,0.8694337769216295,0.954468207608589,0.9581264870398999,0.0021445905525142514,0.9413588239820083,0.8071646841089276,"nube"
0.4225784574005944,0.6235844818047254,0.7927234209066323,0.6826324661369734,0.657686027488478,0.7788084422647888,0.7548672264390769,0.18288884910402797,0.18904688289225965,0.30410490335846807,0.2326110057610539,0.43664261181015857,"nube"
0.5637687544244973,0.6274609786868386,0.6674775803558043,0.4483252515414889,0.6065182366077018,0.5994733245961975,0.4837281637985675,0.4864977265288425,0.19145931016654844,0.17228128979700005,0.2574994661262397,0.21325011437323038,"nube"
0.7007410573598665,0.9063112206307724,0.668266810156238,0.287245235369121,0.8774142058329156,0.8313751129688007,0.628575131458469,0.2700410313320484,0.08578445128121404,0.09278421345791917,0.31551357106036126,0.8308302456560995,"multinube"
0.37257243904395004,0.3853189690761605,0.6079393928816359,0.7973531903579527,0.5435972055851783,0.49280258247426867,0.35510187384408026,0.5421794931253018,0.31759855917632235,0.040148501853819414,0.49211407078681096,0.12086340350178394,"nube"
0.3198153782169641,0.361998814464951,0.5181310323471429,0.7898485128685563,0.5810164606486445,0.5275423809576112,0.37997858159263503,0.4867925004013737,0.26004214307215856,0.022412688909227877,0.6393269075702571,0.02769650915386682,"nube"
0.32720338019314466,0.5371829618141424,0.7194653715184952,0.8378937326246022,0.6975593601608218,0.7763335834179035,0.7103401703740112,0.5457694612946394,0.18220671193900648,0.11162176685797856,0.31721458839754957,0.28093101870714066,"nube"
0.36903786347244055,0.6008225919442188,0.7279142461175312,0.7075741051384348,0.6980737933827299,0.8153988860691803,0.7800890840915545,0.6060664642675881,0.02251882237494411,0.35472607395156763,0.06854421076120654,0.5580261362093092,"multinube"
0.473282363360277,0.39629201038313727,0.5496839748162501,0.46176800898911324,0.3464810183326375,0.3769946582005593,0.3449165433173034,0.5271445069342252,0.21761420551465396,0.025425912248458426,0.5590925940407407,0.10805539338260967,"multinube"
