"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.12071603497134754,0.08090420406045215,0.3930459471993244,0.7872057940629825,0.3351105490636993,0.37375754574511433,0.350522158548248,0.7587314160638363,0.35375690692299455,0.027462537143866695,0.7380163640105044,0.047266107982172956,"nube"
0.3830123970562004,0.6708056748618003,0.418060824170305,0.39717862650638197,0.7177159161922813,0.9003389562704945,0.9131272892335377,0.8447579877277654,0.7608482696340287,0.0034818924416678727,0.9169535501470314,0.6889018925504493,"nube"
0.08261924247456184,0.16894350669612238,0.2288886254598552,0.8167496095258607,0.5276687755801186,0.5535871802193654,0.4804431014249076,0.6627873009765549,0.3745444279477617,0.04154469410139448,0.5814584217337841,0.08419478543371495,"nube"
0.4200027543504215,0.6842328201573054,0.46321274965498754,0.5747200130137895,0.9234200178467207,0.8716676059366849,0.6548092467283005,0.5125056488527397,0.1662874130310189,0.10024365885796874,0.3192396744032021,0.6045770758271823,"multinube"
0.31667256872198385,0.5103651700808329,0.504375828137576,0.7284745297142458,0.680471758592019,0.750567897785844,0.6811702352425992,0.5175837608107888,0.14703391343833386,0.08072641257112853,0.3406359352722932,0.42994603714798724,"nube"
0.33126108134568805,0.13227639967144503,0.46965893002859804,0.7007163471654658,0.2667682866082981,0.1735981172727532,0.05918842044705267,0.5702085654931515,0.29739267377214507,0.009851866210920728,0.7587154050609778,0.006306481858725727,"nube"
0.17178508696116487,0.4797675230896224,0.33747760079513145,0.4867585470502155,0.6292333857898146,0.8953232523102767,0.9930369773595361,0.3356100942150187,0.19696529063923798,0.04238878923876851,0.5526517916946555,0.5358559265029078,"nube"
0.35429079295156496,0.26028407752924165,0.5979634536185392,0.7266417949802972,0.33511326374443173,0.3322818533463433,0.2759179552436483,0.6783873056831636,0.22311423357602164,0.11199719289291526,0.5221751930490426,0.11215135610147543,"nube"
0.24186723664050802,0.06397530886774275,0.4491401118102161,0.6024605917894882,0.14210168421138825,0.1899899807177351,0.21397106477530495,0.626574483942083,0.323363044369274,0.0022353798550806435,0.8628676170305284,0.029256875041597803,"cieloDespejado"
0.30731705642852036,0.6152043395286205,0.24049333627195793,0.2709269708337156,0.7861097575815968,0.9175143103076342,0.8752794962119923,0.6665970918199169,0.5464832303566175,0.028245288157885056,0.5784234024076997,0.8210129381532558,"nube"
0.2520595202317117,0.46403483601502205,0.25591365553232426,0.5469781659082679,0.7862862122739736,0.7668968090499587,0.604189545897532,0.47612370718619895,0.1655586678163324,0.09066906808461564,0.32327528568470437,0.27735517901606227,"multinube"
0.5717429596497903,0.7929726475249312,0.7247020331568755,0.5334808941505131,0.7622585117331596,0.8332249997684547,0.7476422719592565,0.39725894926815775,0.1497295054226467,0.049644572149277255,0.47256244828374505,0.5921591574462434,"multinube"
0.5604575504051649,0.6494091181936821,0.6121476018649029,0.4209705029763277,0.5965756929621698,0.6361964990820795,0.5597743565788078,0.30832634275380466,0.05939571120260817,0.10858400586940574,0.2965090418238202,0.4179182115704939,"multinube"
0.3498476913239274,0.2579811062345866,0.5942313491640753,0.7727178516135955,0.380067134417002,0.33470741227907475,0.23509887241928656,0.48395151473818926,0.17211652440403608,0.027931206246304022,0.5847159818735513,0.03900916743227061,"nube"
0.3880816305803795,0.4659589480550015,0.6783652331414817,0.8443295670871915,0.6106812102965253,0.5914548726516466,0.4651214504324899,0.516855604669003,0.2988238035228071,0.018469488659925364,0.6757276189802977,0.1371822381998658,"nube"
0.3178189335200868,0.20675027606615462,0.5432210655232912,0.7716485553239671,0.34744880457116983,0.3010984793511516,0.20743095302423664,0.6664831143638216,0.22278600060884665,0.08926796830717212,0.5371374048873031,0.059749041475282726,"nube"
0.34026302117123275,0.20330558620703845,0.6676127979235063,0.684936256272939,0.22276184195757384,0.266599113137282,0.27069705260012844,0.36560923266390055,0.2218463699644726,0.12578735182327005,0.591293514270998,0.06443014126889632,"nube"
0.11474926965887502,0.16953724152118924,0.18389114019854624,0.5494930723490241,0.4477795891634026,0.512351161444406,0.4865671234342838,0.5845518854158576,0.3173953268469057,0.024888537727862748,0.6650563975768018,0.013263116969580425,"nube"
0.3301459662084882,0.42956120674392406,0.6663808047356692,0.854651703640398,0.6027244606104126,0.6136868874491445,0.5131068259021848,0.5023478702098626,0.21284802473482012,0.12126751681442423,0.27994903964828494,0.19264027055455996,"multinube"
0.4125748227787027,0.5390402471542821,0.5722290047537403,0.42630434174007725,0.5209811425833767,0.6671796392108096,0.6914810747217183,0.293966813569361,0.22567717182230526,0.07762730745920003,0.42865936607459615,0.18893439957392955,"nube"
0.26936377629283637,0.4060580479584708,0.6067942662054202,0.8968396987668616,0.6395709164826444,0.6586750138231453,0.5569926945301569,0.8101389318670748,0.36909116883249404,0.038938795741245584,0.5897159524138356,0.2275534752679648,"multinube"
1.0,0.6547892288767476,0.8078493852310554,0.06001687396413408,0.021579052515788493,0.06803700384691187,0.11575070081639953,0.7377034434457771,0.7997251686658265,0.13968056888086236,0.2661213690399347,0.004225992943207424,"multinube"
0.2225213992742959,0.4847672323957942,0.40716559549671943,0.7754750707463587,0.8714554662807111,0.8362012014922231,0.6432446811908783,0.5080930448123491,0.10909834573985924,0.06942682504901397,0.3805893467580692,0.6829855024299589,"nube"
0.3600486548497659,0.25397506712766216,0.6055047381043608,0.7506385474854966,0.3406661573040215,0.31542656998757107,0.24001964487677607,0.6384143450263441,0.20600700343709238,0.07639551746221816,0.48725822472577246,0.07899356367752439,"nube"
0.4484124506214944,0.5038942315402918,0.6966083266637159,0.7210338143675448,0.5959133093067684,0.5683521445090107,0.43840985515868985,0.5868954956743444,0.24442386610816041,0.10771782684762367,0.40937308553640533,0.2674078412888769,"multinube"
0.24913718866132778,0.41190697811378435,0.6224413421552355,0.8591056619191985,0.6063689289450358,0.6938152797908784,0.6535691629430528,0.6057242598947656,0.19029944030326687,0.12365748386036117,0.295189608431139,0.22618815471674636,"multinube"
0.44347284156300093,0.7097423397469897,0.6576700522788104,0.6809619914322166,0.8830037476935857,0.8785438151262226,0.7077986125635906,0.5568848999062103,0.2530404066687415,0.05733221768820991,0.4936630854324899,0.7268708149923556,"multinube"
0.3100513173758652,0.5897945466498142,0.19320153873118545,0.27192103603603746,0.8240746648065868,0.8764398437903822,0.7632422255812813,0.6663785611674368,0.537494238916185,0.03343009346390635,0.5192226923915875,0.629998049663808,"nube"
0.2939414563486347,0.3402948521139897,0.5252899504307814,0.8481795135931877,0.5986347837461365,0.529431707763148,0.36566918828462586,0.5227293316372844,0.24916453655375795,0.03179343225277705,0.5311964383337872,0.13633703961122431,"nube"
0.25335807732555077,0.5704238854569978,0.536576569258774,0.774115389243168,0.7980638847646988,0.9221659528280305,0.8716315492096582,0.6789605354809153,0.48462152017782406,0.022478940562452004,0.5990059300873047,0.656459268490798,"multinube"
0.642866731824801,0.7824555736048932,0.629973368550594,0.3967739331837897,0.7923779714044498,0.7244874508766496,0.5217860480173886,0.5185957327620413,0.46784592438396805,0.03454410274404533,0.5568498640632764,0.2993303433859511,"nube"
0.0837708152334455,0.10200774883213987,0.2177888412072399,0.5431336864587608,0.34788451182945285,0.4533178506706555,0.480786887014354,0.7091906081053416,0.4414639870611585,0.011571955429813735,0.7857866887381424,0.02047981252911846,"nube"
0.23475931543882228,0.49727730178009577,0.5720377734268092,0.806059319392081,0.7616042718975679,0.8386191758323361,0.7580022236750186,0.5142944308852732,0.1056280899392344,0.09814814360413902,0.28895370253517716,0.628827774449102,"nube"
0.2694424768951494,0.11722843566481407,0.31749298505964524,0.5826039298010601,0.3317334775595668,0.23241981747751364,0.09969509494799295,0.5682647234391414,0.263651855366609,0.014653884187202634,0.7072776761616442,0.007281711736919202,"nube"
0.4722609934133517,0.7248489058297042,0.5612047591966267,0.44835507728921675,0.8022458612186487,0.8631007866410159,0.7611890615977439,0.5710106406111043,0.17591756420525956,0.06194774952949058,0.42570829317103553,0.7015148562679007,"multinube"
0.27135211940135145,0.2575056044292464,0.4807645670753303,0.7353852831638564,0.4523945581949032,0.4368880640140482,0.34619482544922503,0.655499756621326,0.1595280248028476,0.1819883838768014,0.4118563782789184,0.11774266959590132,"nube"
0.293057233161376,0.17001891206807124,0.4220688913116869,0.59534529992652,0.2618981369207959,0.27935794752226606,0.25431130337062774,0.6210647827361301,0.23866278229310692,0.03338592569509027,0.5723658870844587,0.046095832767466975,"nube"
0.4804394724384082,0.3652851750317679,0.47086329458075693,0.3589472493534882,0.3028668460484789,0.3218651471267539,0.2895916181042514,0.630812040858487,0.23846040030816484,0.04935748165197272,0.5437705331561071,0.1308757563411401,"multinube"
0.3387682918659925,0.5266299044808588,0.6220869249131143,0.6967910976453678,0.6467621242007524,0.7456052862224887,0.7061247041107357,0.7014421131237277,0.4677983050933934,0.019433818279076503,0.6536221656125449,0.23724075148125645,"nube"
0.5398918565474267,0.48237378712357043,0.8988576582057102,0.5989299735913951,0.35961060538626377,0.41670010220857095,0.40313772568608247,0.672616426652063,0.2914666231290296,0.18296498232062366,0.4152000481046863,0.28990312762134285,"nube"
0.35045241113485515,0.1982339088110316,0.46357792443775486,0.6792392628408783,0.3275962934488942,0.24576114994253256,0.12785004392250413,0.5311400460714657,0.3114497182808756,0.005847321838262539,0.8040914415719564,0.0007801834764706548,"cieloDespejado"
0.2687382236906761,0.39339067781253784,0.4127783058412628,0.7163079080069932,0.6156436593513144,0.6408049093624171,0.5488987264677004,0.4600696368227117,0.23101053236666175,0.013439270544760356,0.6845791031469908,0.10760028653220352,"nube"
0.22598016692296477,0.18227041093119237,0.49899521896707555,0.7915203944862282,0.4162227021525619,0.3853506253243671,0.28985082153817027,0.734128096101434,0.3099964795738754,0.0311848985490888,0.6842326702673805,0.08074897596697819,"nube"
0.2979852686576533,0.43539728531926586,0.6356205964459528,0.7201101003915142,0.5794813048027299,0.664449937430609,0.6277743292858129,0.6360394240235373,0.1560271566011391,0.0833028657520667,0.3877105347997154,0.41635784461755265,"nube"
0.33792168394107186,0.6375112898590729,0.4352446434252829,0.3996666372862244,0.6808681028684895,0.9103142380812866,0.9681043362713381,0.884067790865093,0.747258914586299,0.00194338182790765,0.9335740371693817,0.6941031143066398,"nube"
0.4533445364378986,0.286982608807055,0.6726281269376685,0.7069354668143564,0.28861745041292236,0.24184673168865495,0.1599858119340995,0.6501041688737366,0.26434488611336454,0.10728596421919974,0.5297063391856008,0.09277680260968178,"nube"
0.2156663604544377,0.22233388649754218,0.36246917510869436,0.7192445262081244,0.5303508870376744,0.45798011162071794,0.3057809184765862,0.5559872988876998,0.1617822880048708,0.06413650785082091,0.48644726051353715,0.07964371692965339,"nube"
0.3397838745577554,0.26605281505518685,0.4754721854655268,0.6914235555975681,0.4191355621395282,0.3598071688152297,0.24097869744816663,0.5335420640731149,0.15100077041209398,0.06945381646329046,0.510430501310194,0.050646902336738894,"nube"
0.26826139141039823,0.2781429002973493,0.5196894936170393,0.6542651392805033,0.37901247817264755,0.47138818887357903,0.48200377888399915,0.6786851570429081,0.1799490473590852,0.06966238648269973,0.4857090212861902,0.15363110312228934,"nube"
0.25406696014453223,0.30927053881599376,0.6642951591772309,0.8788384681366004,0.4340677016471726,0.5359195849407511,0.5427405987421584,0.5182940983306681,0.25893499456629887,0.012892080964427774,0.7166566622941737,0.03198751720924508,"nube"
0.2997872771300565,0.2339566948107896,0.5126116977699555,0.6428613176672641,0.34705110284313956,0.3648736897323915,0.32254183060626135,0.5291764040633654,0.1747262315964197,0.043571503937065846,0.5131973310300266,0.05201222288795738,"multinube"
0.0,0.04592577131430015,0.05446867505542668,0.43444931155981104,0.35816231932378395,0.4803683695232233,0.5191121600398678,0.7990662775928513,0.5857589409469777,0.005489072157865423,0.829314932451626,0.01631883469808187,"nube"
0.3375756328190252,0.4073822567687335,0.6388785258088748,0.8511037972790404,0.5858092416016943,0.5712251955246341,0.4537328703761778,0.6266120560215772,0.18841422660319695,0.10718290609196222,0.39871454479009094,0.24309212648957604,"nube"
0.19540563143066245,0.048387071901254554,0.4667797878264844,0.6979335518564446,0.14882868018994275,0.22788649485049953,0.2753736279877157,0.6204738087108749,0.34248814194630245,0.0038205120025911763,0.8507532943611847,0.0325726542839929,"cieloDespejado"
0.360291700604413,0.5995168894428046,0.5667571452165313,0.6471070150110293,0.7387954661189956,0.8249357773082227,0.7563146729267567,0.801432631033993,0.635147798373121,0.006544191079582959,0.8279877899745544,0.33346336462288534,"nube"
0.4658521174553584,0.7085055206698594,0.6923743955200296,0.5234806129539477,0.7165553871769784,0.8473869873915955,0.8190500876315288,0.4002624930949425,0.3720546193262891,0.07814259809538766,0.515734445767846,0.46693973077691037,"multinube"
0.4808242945672297,0.5878637523609654,0.67502432256349,0.5936959534078063,0.640694797196867,0.6497630946313343,0.5398334276741107,0.6066147620598623,0.241151740570105,0.12940420133632038,0.3258542694038185,0.3222157214566524,"nube"
0.3910438917463013,0.6674823020984013,0.3898402724328171,0.4232473066127977,0.8243922833418195,0.8849088215306061,0.7781559722271322,0.7257097283430548,0.5245826084146689,0.006551552374385641,0.8056182139358863,0.5374162934558491,"nube"
0.42782823830572325,0.44404268103920397,0.5193553917702448,0.4247258815582085,0.39123671686697264,0.5070237300441005,0.5338144512633725,0.5355181316901183,0.24295277016719477,0.01489926068062532,0.6845140990461115,0.08276444977032564,"nube"
0.2960964589426837,0.1698888558305948,0.4790477312160251,0.5276647772344998,0.28512500464408447,0.275182618536712,0.22345654594109482,0.5545569159595694,0.13285952139211596,0.05553115422648742,0.5109161303615294,0.09882322401972418,"nube"
0.3210306050939819,0.17724602665885322,0.37584959603858986,0.6319829637665361,0.37198822387554675,0.2533571388976995,0.09689569795107543,0.5999994769143543,0.2740932351695672,0.01437415498470078,0.6598321280796089,0.013913270221709403,"nube"
0.4471949084631679,0.24598560732398242,0.585102303579303,0.5193016928188258,0.18631173036181248,0.18941810106736598,0.16850814774152997,0.687403882903686,0.2711740025884486,0.04425855811864936,0.6237056516139373,0.07938365541575972,"nube"
0.17751054345402573,0.262568028755052,0.5081344974264764,0.723056281446077,0.4725321114612363,0.5673532509894205,0.5606201782905443,0.5899390131249425,0.11798104412097342,0.08742273707663355,0.4309916787592438,0.18321305478995162,"nube"
0.1534010157438701,0.09800222373788045,0.42882854987975266,0.7056908746940049,0.27747230008954277,0.35614531817901507,0.3767740087439946,0.687251645219869,0.2905278428291301,0.016634072489123693,0.6700691195719815,0.04934659689769125,"nube"
0.2627205345148308,0.19795374824190404,0.6253350419520463,0.776433074581855,0.27370295621884455,0.3603358163498061,0.3880998343353113,0.7207769167907525,0.3208060585343122,0.03351352147167006,0.5998928209143745,0.08848579455430353,"nube"
0.4327736346193794,0.6882964334834288,0.5714865472931151,0.5197140286734309,0.8215866535773614,0.8609247613646335,0.7378361970525682,0.276776587816378,0.03934373814832389,0.08229927589396792,0.2978367467493957,0.7351927706544288,"multinube"
0.5133854371811205,0.787689178466078,0.5609357760146618,0.4453634636124979,0.8476313672395971,0.9019173140330723,0.7853918405298672,0.5346236331506913,0.2441951234445074,0.013056483215020969,0.7346674787531539,0.7032052534451837,"multinube"
0.2593364162002394,0.3443481844288047,0.6296931352458588,0.8905882067896601,0.5621425944878304,0.5807681543135051,0.4946842833899913,0.5650971039191788,0.11273782009091886,0.06330958906798648,0.4309654796719348,0.2136402061114657,"nube"
0.5154675264280189,0.2639456990936324,0.5919141434541058,0.42588264517113733,0.12778713601586825,0.12643396574663623,0.1140413224446601,0.5516996106054557,0.19296697091991968,0.023369657233576344,0.6074442466627277,0.03965931961918928,"nube"
0.22898872233775097,0.5210359458316174,0.4782802816608241,0.787663857377598,0.8087176765412014,0.881237110861854,0.7873058531986009,0.5309627281745719,0.09532786731905096,0.0696771090723051,0.3656261280189905,0.5787009951401505,"multinube"
0.15541019069550915,0.30344885360595003,0.32260071631518994,0.7657329193160866,0.6072851360272664,0.6566370285052195,0.5857765529831828,0.6350729738911768,0.23382602292188567,0.11758441564814975,0.3408344048632866,0.2525193422541843,"nube"
0.3220797508317388,0.5461696904110628,0.4662925467267288,0.6837689560045805,0.7673797699443713,0.7963084176116009,0.6760939407471099,0.5000935843810044,0.1823725291115431,0.07944554727546212,0.3613785877144614,0.4056953385260675,"multinube"
0.419793272589877,0.5519276328288114,0.6713980984164652,0.6486702871680396,0.6298428332821291,0.6767332165536128,0.5992510384917761,0.7339673826865434,0.4577353285816084,0.0044535833556217,0.8710989486232713,0.1648787462885223,"nube"
0.3693023203645929,0.4688936942281898,0.7180461615794949,0.8083765905316372,0.6327719813534894,0.6203985106681936,0.4949789567651463,0.558622440468923,0.20131735365996764,0.21196357631331633,0.30166637601582985,0.26870814672792454,"nube"
0.322170024996268,0.2088666450136873,0.4738498291224119,0.6923445075226593,0.3518411691154569,0.29851819435620247,0.19837520376143666,0.697967983432971,0.2948416403485052,0.03492198254391626,0.6158811984155563,0.05038684082284524,"nube"
0.35683408964828944,0.5202139702646372,0.5665269873198597,0.7577136269994835,0.7569472252035223,0.7124605316054847,0.5357639338733423,0.4884377709810674,0.10897249475762631,0.1805259399760022,0.2026804816815281,0.39821858145263583,"nube"
0.3248313725964622,0.3609465416000595,0.536737126496561,0.8087730947405795,0.5441618607342156,0.5194154691522156,0.4024024064732654,0.4854729814073361,0.23898421250448557,0.03347916876259089,0.5113122396369827,0.12086340350178394,"nube"
0.21494127540684047,0.0629878070731454,0.482052085843944,0.7232298578543611,0.2171071475369403,0.22382417660562776,0.19944203044866052,0.6391360428040287,0.2928399294554224,0.008220112529659885,0.7454447747979395,0.04056953438521192,"nube"
0.2982965981449429,0.27834132594644423,0.5343575830403832,0.6434733613688686,0.3543739726879595,0.4323145429840224,0.43648629289211194,0.5916352415457962,0.15759008974535582,0.04731104169682754,0.5579218909119088,0.10714517968179736,"nube"
0.06618995037167971,0.0,0.07988891849085875,0.4023329465304576,0.3101137048327933,0.3258538946368262,0.28948247987510534,0.8379335241199104,0.508650554339563,0.0020832464291585806,0.9315371948100337,0.01105259782972046,"nube"
0.10851688981359602,0.16828859922630893,0.06616605610378413,0.443021649624305,0.4902359471129907,0.5186774863643018,0.4552744486619326,0.7020190440430235,0.43587212179653984,0.015956833367277087,0.7546087718729243,0.004941161307507245,"nube"
0.4160573168461854,0.2940205508189433,0.498671357229513,0.5032713441136925,0.26818806818950747,0.30110227170959397,0.2871005368673018,0.5849111534236379,0.2997413252108429,0.0016489300358004315,0.8787022454965949,0.041934854936430385,"cieloDespejado"
0.33410644924879435,0.6163008212727433,0.22954852477243282,0.281216346901941,0.7972589800372686,0.884019905038917,0.8038280253151161,0.6414668746614053,0.4419189213550409,0.028318901105911863,0.5593191270588398,0.6469670376140189,"nube"
0.08019688936077937,0.3066164672245981,0.024012712348088282,0.3431654722116563,0.6876901131174503,0.7598909028917115,0.6906843652242732,0.9357861898351213,0.7988161504225361,0.005763893830498828,0.8707101472451636,0.06280475920378417,"nube"
0.3992414666275545,0.12607122858740222,0.5909156779153655,0.5979645820679618,0.1439558158217081,0.07534250222132327,0.005893467279584,0.5285326001315458,0.244507199866666,0.00816367593617267,0.7904734108605534,0.028931799480743634,"cieloDespejado"
0.3636897068144203,0.4847615776669175,0.7496212082782461,0.8563095427914362,0.6054812258993012,0.6511670063908862,0.5777507963530578,0.6077800556446301,0.2654256739405133,0.04037915575763673,0.5947872319847332,0.20063714959056864,"multinube"
0.22547671554440088,0.01843096712411245,0.47050166412453936,0.6420876848398499,0.09457971889440783,0.14427449023401887,0.17950655842189342,0.6099340659552706,0.3082898382134603,0.0034303633780491095,0.8498064732693908,0.03198751720924508,"cieloDespejado"
0.29283733547926977,0.4120067048246625,0.35620230469387243,0.4731599803528239,0.5819611719897582,0.636685706610773,0.5753429329348078,0.5318496012877019,0.25690267127213234,0.03889708173736373,0.4971723943760844,0.06963136302508688,"nube"
0.2449162990489962,0.47224688275819066,0.5637392477256734,0.7604068567069737,0.65773624919322,0.7883756718743056,0.7720251290700525,0.4439400613711393,0.18561149121509127,0.026009908302804412,0.5388501431793296,0.42754047267161477,"nube"
0.33149660385824564,0.11558859671639765,0.3762850990297012,0.5889307601357023,0.2810421143704458,0.1486674974626578,0.0,0.5376230329767515,0.29499385200944905,0.007189531257284615,0.7962133512389666,0.0007151683642998203,"cieloDespejado"
0.19971390063183328,0.256773074477613,0.566172678282241,0.9364461618482482,0.5201545201877006,0.5297017200059666,0.44503318484021537,0.533829271802389,0.3067549664369036,0.014604808888518098,0.7012777311793342,0.10174891152388396,"nube"
0.603602164340516,0.5561449488279109,0.5988058703355768,0.43287265698852373,0.6355206026001811,0.44204180793272285,0.17140986195399924,0.3905576514063625,0.24457437708015517,0.06706384941735352,0.4019440651019906,0.05461283376605266,"nube"
0.41653472747273596,0.5972591551369338,0.6543241029568534,0.5802456523275124,0.6176932486415243,0.7478882544411923,0.7394473509733731,0.5716062329014016,0.25463225152509283,0.08671114524570776,0.33410320602805726,0.4278005331202981,"multinube"
0.35304373901548,0.5641817023448188,0.598892615117133,0.5980578537596183,0.6434393465336538,0.7823003976535489,0.7754670777291341,0.5639505792285728,0.19890492638567886,0.055555691875829684,0.4481336892738212,0.38580066307169686,"multinube"
0.06317965896996652,0.2088460827384015,0.2832899774982635,0.8805748107340946,0.6056305337843543,0.6379402014608071,0.553809949304994,0.7651572506315089,0.33289540592894185,0.07550480079109383,0.4922391192153971,0.20863402969178763,"nube"
0.30355737426601526,0.19533823080086288,0.5687297633085079,0.6577058303829137,0.27235647123979556,0.3029529170306428,0.28623970850097896,0.6114150957792047,0.19738621115413857,0.04596392474793701,0.5647396950171363,0.06215460701686552,"nube"
0.39814023938577087,0.6418843652555921,0.5052657972733928,0.5655530641946337,0.786795216356804,0.8378394777228869,0.7312810788033742,0.5688950027009962,0.34260804051721355,0.02288381177659943,0.5714049300491447,0.4004291005924958,"nube"
0.25618839969258717,0.3829409456156798,0.3994406860830281,0.6997297704106,0.6066431123661639,0.6418356581710052,0.5597989126971293,0.4533403381863196,0.2177689682090215,0.011871314751789411,0.6950462462072777,0.11215135610147543,"nube"
0.4677050488430256,0.6641003270062498,0.5158636582705586,0.5500970425779035,0.7334977529930201,0.7794409989046389,0.6798087351355173,0.7546158717802469,0.6413935785386661,0.008411506194529579,0.8363542272044479,0.27397438466149626,"nube"
0.13551345006121432,0.07169591730737945,0.25636629541150385,0.6421843454616689,0.36870209428714124,0.34077661882573657,0.25743811527849864,0.6442064433172525,0.33668709194094526,0.009692371490195984,0.7749127931460953,0.012547948605280612,"nube"
