"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.2951584192125797,0.5765786788360447,0.6181751368168712,0.6535884017670801,0.6680493477594588,0.8764603222525855,0.920095768774283,0.39596444946053844,0.08393580239354963,0.07556859867938372,0.3348768362458869,0.5873480274282882,"multinube"
0.6504711604573428,0.8578866222676019,0.6933227865943503,0.3548070838096288,0.8024996844230906,0.8258148338916407,0.693868474696858,0.5206671443620395,0.047132893535171125,0.5913941556226797,0.03167392171483014,0.8275144664137044,"nube"
0.5098265577926332,0.8027463957955788,0.6241422801309344,0.36011015030622995,0.8432607201411689,0.9287979376381853,0.8381342810015749,0.6208608124631919,0.27674035751883086,0.05763648454005404,0.43047542969669395,0.9689226975567776,"nube"
0.3090125875596703,0.5727813464737468,0.543408613493469,0.5773266620817469,0.7820037924105397,0.8526992496066638,0.7628247716368703,0.5430126476674774,0.07552334450685975,0.16254475053798798,0.20759262372464876,0.43631753518409416,"nube"
0.31362987191493097,0.6258725456371943,0.3365251341227364,0.50816857482977,0.9405985615536377,0.9249806022940917,0.7334365599354088,0.42698025891338715,0.15391575127083978,0.10929069017046306,0.3372411534303744,0.8882387367019703,"nube"
0.34713657750101484,0.5255272542478632,0.6891114151457717,0.727696222265206,0.6541854376774433,0.7330102794108646,0.6760093585915824,0.5170487395134005,0.11243934918035299,0.09812605971973097,0.3492209761763409,0.45367661380733,"multinube"
0.3927342149166701,0.46276768825352294,0.7664264168338278,0.7401515733195863,0.5562028579231396,0.5806483175015992,0.5004385994665292,0.32676446661426045,0.050775769264128905,0.07680284244129981,0.3538144262440389,0.1778167866320382,"nube"
0.7924374673403236,1.0,0.7516053583279761,0.12733171989957415,0.7814404947130623,0.849423455666731,0.757498823327658,0.6795517588436615,0.4138728598955437,0.02265806540265056,0.6175786208021665,0.9763994546302093,"nube"
0.6462606877146817,0.7515541201143933,0.49814456109316896,0.2186202410000281,0.7651768008592034,0.674445697579338,0.4591161162948071,0.30622975271686975,0.13274642557700125,0.10391449119957206,0.289428664730968,0.12365905971639173,"multinube"
0.6961463408346565,0.5567109253688263,0.8784348183246058,0.48183717838375345,0.38291484162161765,0.3215814826172219,0.20862738142841997,0.6268211891498354,0.13853046869286753,1.0,0.012100686243026362,0.03218256254575758,"nube"
0.677861802062799,0.9180795064879016,0.4982445175186497,0.18105404253856083,0.9192448282057952,0.8787258458461333,0.6717011247776541,0.4904802710562395,0.16969814471842543,0.3202016013269961,0.09893100644008224,0.9749691179016097,"nube"
0.5706330524733715,0.8475397014471733,0.46933638152881885,0.1886845813784566,0.9041769542167595,0.915190385164524,0.7524334426774348,0.5286515091228647,0.29429061712899895,0.049833512049212714,0.4691777826484856,0.9920031209639913,"nube"
0.4438732875741653,0.74092909427016,0.6957383093057697,0.5805193229319954,0.8195927155757451,0.9240332842528403,0.853352250665128,0.5148896785202511,0.06122225113393438,0.1874431033255876,0.1867743121256762,0.6857161435323958,"nube"
0.3745694620871003,0.6645604075051846,0.5153163982722452,0.42273124642904397,0.8106722517833924,0.9021903601129384,0.8230295423317852,0.5616666530422227,0.20106905307340003,0.030802111219349414,0.55604168062791,0.8247838242460571,"nube"
0.2516793277173981,0.4760699174382026,0.4523206532501082,0.6218756697601493,0.6693048908227808,0.7851522118098404,0.7545998376323841,0.554946818187568,0.18729432293021903,0.04503640160279926,0.5057144650010674,0.41096157645963927,"multinube"
0.36862179357893315,0.5902309807132495,0.5709647792061053,0.5297660314362879,0.7387153827038108,0.8003168850624812,0.712113667502871,0.6850394061775987,0.2121481912322682,0.11826410853493059,0.3374242245186184,0.5389116442314092,"nube"
0.6865888690746298,0.8059911177991589,0.6235136789706777,0.24044937195351665,0.7337203574802337,0.7019073023459624,0.5401267368018438,0.6614893389231695,0.4459929217325939,0.02595101794438297,0.662155543851557,0.3834601137074953,"nube"
0.38307778810937043,0.5934875259345793,0.5005396240317428,0.47963742849678237,0.7624770440880809,0.7861746175044151,0.6627940764945565,0.4512927025725224,0.05693396394879567,0.1829232683167418,0.1857198667093015,0.5354658347646725,"nube"
0.3955419675574383,0.7171745619830673,0.40023507038108086,0.44648198325240385,0.9666269871314795,0.9523314717599524,0.7564715592121785,0.42558797347522204,0.155550963695393,0.026905532503797205,0.5860437300643964,0.9770496068171279,"nube"
0.3474994091979499,0.6224031808119107,0.46660991273411945,0.5358603813478071,0.8366640290601539,0.8754697718470089,0.7488441573307758,0.5456990243252523,0.20732163599474152,0.07758559345531818,0.4186659541165208,0.5239581300845458,"nube"
0.45590866592585566,0.7492038551065098,0.35971010436032996,0.16259435237625205,0.7852872073182129,0.9204677581292807,0.8814185248983065,0.6238443935981302,0.3985011828291641,0.07652556700373218,0.43619580237365674,0.9289383013115239,"multinube"
0.43154104692498274,0.724174978206823,0.5292494246286923,0.5861715447243447,0.9087281281398565,0.9154770835111036,0.7483748626995811,0.4430646287222798,0.16294640959052517,0.06058836375592892,0.4397124388806284,0.9016968990080632,"nube"
0.529476780698427,0.867992965284148,0.5510822861879836,0.2649159629957722,0.8772757566707918,0.9993105587291111,0.9307763142309433,0.5704364634471278,0.295348445655335,0.02670187001425638,0.60175535930237,0.9969442822714986,"nube"
0.5424172140804997,0.4422167535878843,0.6832485542354493,0.5543728527565185,0.3823895496767801,0.35414070519287727,0.26771894156020243,0.35190669498160243,0.16041408374532526,0.12745836574347852,0.2531570962172945,0.024250698621919718,"nube"
0.7045557127577626,0.8851768323198216,0.7556797856550338,0.28544943287427194,0.824123529282156,0.7951927212414184,0.6170555854601272,0.5906692988065113,0.09608637459034657,0.6864750930590353,0.006349764352562629,0.7216045770587838,"nube"
0.5206496019467779,0.6283554365247648,0.5471488540457795,0.31925262603333926,0.6934859713809399,0.6573082667538237,0.5003458319158762,0.3786910844750798,0.11945979316221002,0.07440306033562598,0.34648866427518776,0.13984786419013193,"nube"
0.12781180426454433,0.08252193861136448,0.19121890889180454,0.3979089786249377,0.32207461882891975,0.3668441718653463,0.3511892662840305,0.7891535645748311,0.45653549252802306,0.0016734676851426998,0.9528908905203112,0.021325011117759942,"cieloDespejado"
0.5619962596260699,0.7122493908300559,0.5798439790220836,0.39021037502475975,0.7758360219971707,0.726897082102749,0.5427460556424399,0.46606174620942875,0.15839876734064967,0.2855176339816998,0.18110162564215757,0.48462388709142107,"nube"
0.7448364422281919,0.9362061525947221,0.5585421650295274,0.11450237958330636,0.7686244542847638,0.8176886804833737,0.7132991821288427,0.4367182892237534,0.15657647913169628,0.40921928561087706,0.07006433207324675,0.8741954362559192,"nube"
0.4199859728274242,0.7331252087882724,0.8724279806292023,0.7204557607270833,0.8226223070565892,0.9438276047694167,0.8859109295661188,0.3612740441366124,0.080997862233991,0.057955473981503525,0.4225706407591925,0.7924712314759579,"nube"
0.4623638361327133,0.7336176746960197,0.3979234758923858,0.13766703672796088,0.8036629281191258,0.8890105797813604,0.8063682189004663,0.7538721654646364,0.5199788434294732,0.016675786493005544,0.6998973527546986,0.9879071582451255,"nube"
0.40106025662295475,0.6961769130006913,0.4410332791924347,0.3566224007880697,0.8542999974712125,0.9141179210344006,0.8006343662446873,0.46193714963814303,0.1874320787350956,0.05497905711628638,0.41450958946773564,0.9489630069902362,"nube"
0.2765260933317484,0.5220866768269594,0.43632018517001264,0.6882618409408993,0.8573608078916722,0.8204813346929742,0.6291358293928948,0.44610545344421637,0.02240827759325304,0.20536540240518042,0.1356790986324563,0.6313633702150264,"nube"
0.4793741235239269,0.783228714178656,0.4756073083542892,0.4373502534504943,0.9755121598519247,0.9399139450369343,0.7252061690082895,0.3608059853575134,0.12178633564456963,0.01932094509210207,0.6473567016710755,0.976009362891974,"nube"
0.3623865210541817,0.5056060385785432,0.7540540960470584,0.7880636187542546,0.6215833959160051,0.6836299043296201,0.6199572996278934,0.5850299787212537,0.24349358925300638,0.054664975204705354,0.5704857711974116,0.29939535849812193,"multinube"
0.9481803996087362,0.7337138034024653,0.7642425266199732,0.06765219252558453,0.37647695991941266,0.25240451170374834,0.0906707229735694,0.5341279159274894,0.3654652999930272,0.12878339880796102,0.27786983665685194,0.01755412502495868,"nube"
0.3980875795354712,0.7469959841560784,0.48228289013669806,0.3357884368809974,0.7970988134292861,0.9929948523631478,1.0,0.5317698266583387,0.26300559356595354,0.07463862176931176,0.3463155441989379,1.0,"nube"
0.39025746596566097,0.5650807865493997,0.535413209180259,0.7157143842150199,0.7312852826364825,0.7348518232207711,0.6018307947159252,0.6053462799510376,0.47835193036699175,0.01240623550745086,0.7179131958513576,0.23581041581786716,"multinube"
0.33373204304153453,0.5968581915689772,0.42601247863517044,0.36596007405607633,0.7775530621193137,0.8558241098428213,0.7729186987710102,0.5606982796983059,0.3051971353595342,0.04662398751524403,0.4636700469716872,0.5770105979628676,"nube"
0.627531144669722,0.8863679006481716,0.8549800433057444,0.5260937574455472,0.9460143634026636,0.8979042958266207,0.6792916925151015,0.3852648453384389,0.18324753357585158,0.02387513281002707,0.6168900697702817,0.9807554777977584,"nube"
0.44786964894177383,0.6885277585540017,0.641724999687701,0.5185549550322668,0.7816848166461344,0.8414800914997698,0.7429656964375602,0.27954730447878806,0.044285940234388955,0.06688472457715497,0.3463425220610984,0.6397503420544809,"nube"
0.006771129308655449,0.007890246937020671,0.19212206733864,0.7009641914000542,0.3416298714102617,0.41537431206365594,0.4188249899137757,0.7385651102240695,0.4598764959685168,0.0,0.9742291090637129,0.012547948605280612,"cieloDespejado"
0.37917748816145314,0.6777742194367398,0.34164105589292687,0.3612668915970499,0.8126308989354882,0.9156469787585582,0.8452651036609689,0.48445964885219933,0.22142374876062293,0.047931844225186926,0.4980941176783393,0.9314088819652775,"multinube"
0.40233335131105336,0.6285626013998419,0.5945381400686436,0.5627503969382499,0.7218680309357882,0.8126881458326594,0.7512984045131765,0.6126675790229622,0.23576565866832655,0.11234562751357546,0.32602148967058586,0.39197711470608093,"nube"
0.4184102276385625,0.604716567615188,0.6604041806311787,0.6593750717911574,0.7470847649731753,0.7564330783561344,0.6247689337668306,0.29264128374005205,0.030743354132759183,0.07164748231448925,0.3806917084525914,0.42747545649423363,"nube"
0.36113194292789863,0.7129413101595597,0.3880010553940035,0.4935166650198945,0.9225404590655704,0.9911859223636341,0.8706684038512987,0.650003169172503,0.3143391888053851,0.018067071210712164,0.6899538138527824,0.9976594506357984,"nube"
0.6306097198040777,0.8750103448523047,0.6691625578528505,0.2321173034880124,0.8146248369371042,0.8771118404361152,0.7739486913366306,0.5244596199081268,0.16474913987656403,0.3570375205196093,0.09356988889533821,0.9642415966979536,"nube"
0.36889087913748503,0.6581732606933431,0.6184185233430576,0.6056324577351796,0.7221924360616581,0.9002092594260512,0.908394780506307,0.3883961179617297,0.07493830750837163,0.07081320223685213,0.33864692856822975,0.7327221900006752,"multinube"
0.27998775460799885,0.24708928575075423,0.47291981582790976,0.6175712640300267,0.3851693898630873,0.4102008480799068,0.3657592273627865,0.4612132676872857,0.12554230718864215,0.06637924900070424,0.47089755351341556,0.048436383196878936,"multinube"
0.49845666163864094,0.7798493095709449,0.4511522226582829,0.3640271490168491,0.9433648283362831,0.9099168044339434,0.7035613186321343,0.522865923829448,0.23454966606972485,0.018025357206830305,0.6968693266694538,0.944997074495712,"nube"
0.3992148475292685,0.6839608844646029,0.24577872422214975,0.19806860588540381,0.8239715067163705,0.8985125817700912,0.8030476865855702,0.7777450050413683,0.5599229247768271,0.02509956151220626,0.6465050130405846,0.8531955017642238,"multinube"
0.3283792567690061,0.5537103791735613,0.6375421624584123,0.7241013852201659,0.7739873197483156,0.7991776763930482,0.6746137527683348,0.587537773939698,0.06236596445219961,0.2360644554972923,0.16471103846251756,0.5622521291525165,"nube"
0.3052482767307653,0.5825401872822082,0.5635548480661483,0.6242755903678489,0.6909775999350284,0.87203166725224,0.889085489463211,0.5326717512703114,0.28127439425711354,0.057982465395780024,0.3765482840526047,0.6415707694561055,"multinube"
0.5143194265910976,0.8021778496124528,0.6466678178451409,0.39049175047714285,0.7841321076643748,0.9220703867125041,0.8854620982886284,0.5840610090597009,0.2806502414127963,0.062244655086532034,0.49361668539751274,0.9767895463684446,"nube"
0.31654525953760665,0.6147915527429142,0.53976308648104,0.5812027155341447,0.7714232972361974,0.9048100851137703,0.8671896209812077,0.6583262911717479,0.37515242424706247,0.01893325023249423,0.694797435508573,0.5933944477731202,"nube"
0.5413397123094211,0.8013728382321028,0.6559231547552626,0.33437154412288794,0.7962694763528776,0.8854678074356567,0.8074268602596195,0.5638175149584839,0.1611708903276718,0.27516274595926266,0.12508278907656378,0.9619660624459229,"nube"
0.6166039375075235,0.8635474084589125,0.7445881387584569,0.36561913918693645,0.833143079032433,0.8785559505986785,0.757934012242687,0.523540885067131,0.10660768677391211,0.3975737172330366,0.1358503701017353,0.8609323192863387,"nube"
0.7364652629655882,0.9327773983915681,0.6129234347526565,0.15524993925751152,0.7952541830903359,0.8236016440492944,0.6971699078160655,0.4334930913419795,0.14047775753957925,0.5135999921479523,0.06067484034663212,0.8634679150522632,"nube"
0.3166204881660657,0.4120257248935073,0.5219639566612708,0.7297969026027795,0.6225471100222453,0.6055417726214642,0.4785331814313849,0.5792040745674977,0.11390534305447139,0.27080731320101004,0.22913040135719515,0.36233014792624785,"nube"
0.3100976116247296,0.6087616746324631,0.4570412536453366,0.6833083715317838,0.91478188174008,0.904364109949402,0.7223017264127339,0.6211719839082926,0.2986469318721014,0.01457536370930738,0.7424864293958905,0.651973214033697,"nube"
0.43068402213039153,0.6996704380214706,0.5794959430146726,0.43374735099349043,0.7648347501973796,0.8804452774042152,0.8299871080049128,0.6143933519022732,0.10684663357125973,0.5217121390205062,0.03242514838945131,0.753527079155858,"nube"
0.4628562932434426,0.6394770400411746,0.673537534194518,0.6840978828192836,0.72191825264053,0.7494658536823751,0.6375312919782096,0.5714902717882977,0.20184711826761023,0.15119118018732045,0.2949337612263246,0.3750731429332512,"multinube"
0.43503627124722727,0.7491724980599194,0.8336417999397985,0.7672512114937036,0.914316312771354,0.9477784291921298,0.80085809973737,0.5842230958650139,0.05909213822519506,0.3745426795603835,0.07824738355839016,0.9314738970774483,"nube"
0.6944797440831015,0.9056886984855487,0.6406352526420027,0.21559927530033554,0.8235262979643306,0.8386631665937899,0.6958452418976416,0.46178572680552005,0.12025656593486021,0.29692027963105194,0.12612367673074756,0.8432481640370385,"nube"
0.7201077265692025,0.8335373277196727,0.7906561767191101,0.27875283556663455,0.6921340568180392,0.6986178561393164,0.5760073122428011,0.34020112393145907,0.12212902446781192,0.06717181507445952,0.3761685683811004,0.1030492169629316,"nube"
0.4983154636107392,0.7610328000168353,0.37171243872400267,0.23963817225704767,0.8150931205865626,0.8823391549653229,0.7828802957380496,0.6691995765830935,0.5090017466075508,0.02640005692734648,0.5996790275515514,0.8048891498568969,"multinube"
0.6720559099288066,0.44200444858615634,0.6662698145964229,0.3456016656261568,0.305031809381007,0.1839131895784547,0.03928432570866203,0.5084017170704777,0.05707512113157042,0.6990629071716189,0.012666674632720384,0.00357584075628877,"nube"
0.3901689277880589,0.572747418942716,0.6894508967065331,0.7992659265998837,0.7486077046446007,0.746279558183874,0.604975341549711,0.5343706968304895,0.20283266751360976,0.09038688511717956,0.3650199422606884,0.3930173596964452,"nube"
0.8005117843054351,0.939818424395224,0.8114445339257234,0.16602359626721022,0.7185520400817142,0.750046076571024,0.6419582136638313,0.6011880228184721,0.35297288931746257,0.03455146403884801,0.5310215994463744,0.5920291272219017,"nube"
0.4656848786754433,0.49924613620663394,0.6071170078376542,0.6015606654307453,0.5384637311994774,0.538855588261508,0.44309598027823044,0.5477021366325335,0.22713126087378,0.09298542218252578,0.3874204647666955,0.23184448332334304,"multinube"
0.35304489570802533,0.47149276225327236,0.5564049122144011,0.7616944018352246,0.6273792541794948,0.645541499568674,0.5456232136918847,0.5480054641177791,0.16678826592652685,0.1532817879112817,0.23077714831355642,0.13562187124692449,"multinube"
0.3832971074452037,0.5449760524405023,0.9214785989489533,0.8253085034802492,0.6640994770640921,0.7143111769265336,0.6324113421687104,0.42820629843415253,0.20660904732507138,0.07363012438134453,0.39860439928025765,0.3103179250382905,"nube"
0.7212760808510833,0.8858101493205729,0.6428961224956197,0.13649636210081684,0.7853021379510472,0.7742121673326411,0.6183365960868926,0.5207973380543478,0.2988909807362963,0.04204771591291098,0.4671739870886525,0.6008712048465519,"nube"
0.1978968466233602,0.45774638839406606,0.4876361459009959,0.8736744051320761,0.7841755425560922,0.8286082464983698,0.7173100140951238,0.600798847098314,0.14016057905057341,0.24653221670670397,0.23995269328230145,0.4370327024831836,"nube"
0.26055974466561965,0.5121715628610821,0.5475438797456481,0.8233736255665282,0.8732132266138394,0.826778838036653,0.6245301937760221,0.3898974911676191,0.055265588089735154,0.08526342393451393,0.38750365994681224,0.45530199587244213,"nube"
0.6269351047934292,0.9031302410825959,0.48509726376587475,0.27034466328137424,0.9356456139926055,0.9234174138410173,0.735602954890358,0.5782269947536165,0.3385765573633879,0.05952342977447447,0.4249355911898978,0.7338924652153811,"multinube"
0.475007407217294,0.7596710656711091,0.5140233922142582,0.44993977619047604,0.902309249202778,0.910879291660432,0.746556346031641,0.4506849979435032,0.13540205137101044,0.02745272208412979,0.5565177952531534,0.978870035283963,"nube"
0.33921329613909434,0.651208828725062,0.6163491729423145,0.7654884788930664,0.8547044860122675,0.928831309845707,0.8266924960334087,0.40183571792628653,0.030790973423333808,0.10056264829941823,0.3156540179916972,0.7974123927834651,"nube"
0.6732757664203326,0.8720190522325786,0.4938192981148493,0.15325566066202978,0.8179068943932177,0.8167770100895627,0.6621269687364223,0.5146872949404375,0.26228790282943626,0.043696645948711414,0.4955898137476556,0.561601976965598,"multinube"
0.5329968890801392,0.6860140243798368,0.7291927203737546,0.6470946739851354,0.7744094538253242,0.7261970224021942,0.5429206768984797,0.5516098456214721,0.20297977710770634,0.2085651118794122,0.2457519975437283,0.42441973876573214,"nube"
0.560838899612024,0.7988277461691178,0.6221541711804275,0.33758467434693956,0.8084557092945627,0.8561555573479835,0.7424554749648478,0.43408860807546173,0.16350083418792952,0.02413768565798934,0.5870033065442911,0.7773876860395424,"nube"
0.8270702842276595,0.9482103907313081,0.7928711543381444,0.16759735950534455,0.6844569201369062,0.7276183787869019,0.6358860323188874,0.48691221203855495,0.18695758651829858,0.23402783060188403,0.15645625316047876,0.5874780576526298,"nube"
0.42080017439889644,0.7160122819013267,0.360342209270448,0.265211615296932,0.8244194301491428,0.9175112764705866,0.8367700523549461,0.501785466541351,0.21579786971702236,0.08455673963345661,0.3573202700328638,0.9436967690566644,"nube"
0.8243597487510196,0.8728528518595379,0.6531431794632199,0.08353067059304302,0.6654663222598272,0.6199851493142183,0.4613752788004091,0.3905032336442616,0.22271031995061202,0.10729823304387087,0.3132476862972808,0.19979195100192715,"nube"
0.6316467136333457,0.886405426183635,0.719196888153258,0.27116694404470476,0.8342723891081203,0.8925654874752542,0.7819976398600067,0.5465932886385513,0.22809215013001768,0.06626637581372981,0.41208203812521377,0.7929913534385349,"nube"
0.5416041692015734,0.27504931073497363,0.6337248642584424,0.5054612012760682,0.1669587218286107,0.10856006905173188,0.042521639958991726,0.5526948664831006,0.2552240912793773,0.0036561097519979776,0.8454060138362804,0.04590078636574416,"cieloDespejado"
0.5584651560284145,0.8290269992345825,0.6038164436989488,0.2263568014861068,0.7025231666671706,0.903824085588031,0.9346657298530389,0.4071043847540886,0.3517347877625226,0.08637743321465291,0.5456163986825049,0.9752291794155034,"multinube"
0.3832785899352796,0.3617284208944669,0.6801058972678662,0.6618990543393607,0.4140495947778369,0.44396374867291877,0.3974611706173687,0.6199540725572505,0.33246428128034666,0.003248784772916325,0.8692160834250053,0.10597490446709137,"cieloDespejado"
0.49269879974044,0.7854077977247077,0.5928043856175625,0.2935998303767752,0.7684466421408276,0.9256647344122805,0.9076922026951791,0.5342881934376762,0.4209681341911609,0.04480084016911349,0.6041297218958034,0.9869969445443133,"nube"
0.3319178826606425,0.5717177647406625,0.6166694985315746,0.5931953531445977,0.7086814355867829,0.8211085820558581,0.7796975504905354,0.4480759687976973,0.054808953106903625,0.1609645259203459,0.2599657359517926,0.621090956926987,"nube"
0.3032906030406632,0.1502097605084903,0.4876265952809187,0.6909808771764095,0.29488294955504285,0.236718017112021,0.1444636195210625,0.5646306167218409,0.3228417832063769,0.003722361405222103,0.8547232132307021,0.009817307502843648,"cieloDespejado"
0.700963848669554,0.9454663590065631,0.5882347094284753,0.24352973957508686,0.9343656385803052,0.8888543368006192,0.6747215268171135,0.3781649626081378,0.17294050819987175,0.02923415542637847,0.5552030069771381,0.9989597560748461,"nube"
0.22920456969973052,0.4359684019868323,0.6446174765219963,0.8303547243518737,0.6254844021358027,0.755441769553429,0.7452030312973329,0.6200619711769403,0.08099616154504191,0.20079894586258432,0.23963249095565078,0.4599180805538849,"nube"
0.7058045036288834,0.8964706448180554,0.7699419219819581,0.22157362403498354,0.7441081098778055,0.8102193545356026,0.7245049555339896,0.6149594072897954,0.3112124721724771,0.018682966209203095,0.6606273987986208,0.7102269036682092,"nube"
0.2636209599307053,0.03534958122129041,0.42148204199105593,0.6006946559662332,0.12228853607092516,0.11924223663430218,0.10663219720036186,0.5864747081450177,0.29755593991125806,0.005388467795562123,0.8481576535132985,0.017424094800617015,"cieloDespejado"
0.6921904874088588,0.9302955358662195,0.7626594601495063,0.24724363871828067,0.8095361548946807,0.8779696600359348,0.7806061267119702,0.5490232992779104,0.14005683702467875,0.4126496489889262,0.06535923007769447,0.9725635523600268,"nube"
0.39223423551195996,0.7241112349091902,1.0,0.881607801043788,0.9144506898011857,0.9669015115843685,0.835119335862397,0.41247239891369175,0.26489505898839627,0.029266054370523417,0.6183490572564633,0.8232234583583262,"nube"
0.44451446405866857,0.6450000585416883,0.5097949920821135,0.491591882589924,0.7323209358933233,0.7816549471441142,0.6849737044617453,0.45853333428224957,0.08999110539679628,0.11388168436240145,0.292228722177806,0.6411156626056993,"nube"
0.7180667236103877,0.9151241981236503,0.506535321696166,0.12417099609651432,0.7829281437573546,0.8216698434008274,0.7060837772468666,0.42952371055545197,0.14820908950215733,0.26812534812790006,0.12342215790188739,0.9324491258904315,"nube"
0.7094640731034619,0.43647063438788547,0.6081503721593521,0.29930815909971464,0.16539370449464025,0.12671838865329696,0.07675559171672008,0.5308839921608177,0.24229205251047203,0.006063253152474501,0.8284970064642008,0.03140238013449726,"cieloDespejado"
0.33979139779984463,0.5344985607803716,0.310192291712182,0.17240692354928855,0.7295098767674006,0.755874092451084,0.6414275287480086,0.6437904094740297,0.4108405314993104,0.047713459146040735,0.45813647012935493,0.19120993489117064,"nube"
0.24792543375816392,0.585223559953757,0.597882843780631,0.6783258781106828,0.7634190407484625,0.9511224845898959,0.958535637040982,0.03983484802904651,0.06664659853706738,0.07299214549844554,0.4573236219112911,0.8736753142933422,"nube"
0.3801693444344025,0.38503161174016093,0.40307592297309747,0.41030814369125895,0.459545045702026,0.48242152390211984,0.4209081669382677,0.5255853879791181,0.17011311282200423,0.2300208324642916,0.202677484578311,0.198816722188944,"nube"
0.6008985737596929,0.8569859959408026,0.4288491250917042,0.18705420431184397,0.9159356239423584,0.8894595887827763,0.69433367663049,0.4734129646178564,0.2212162647088336,0.036956153674390306,0.5362217111903391,0.9811455695359937,"nube"
0.8084674710726958,0.9966308756455909,0.569424506672696,0.06547309989016593,0.7806776676481769,0.8234423672315055,0.7115338703504053,0.4898925052896088,0.213712825065434,0.35062583274647463,0.09578516902588376,0.9343995845816081,"nube"
0.4749605336740481,0.7890827844606206,0.6780486044345376,0.6488961146726414,0.9238163623455783,0.9543360847460902,0.8031049841726356,0.5791280899842381,0.13257210495971922,0.1759177694295242,0.27663399569812647,0.9916780443379268,"nube"
