"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.35653144104374357,0.3015334806235067,0.41896874361524644,0.6303595555382904,0.4820525212521468,0.3902062939454012,0.23242089178890613,0.46814413679591643,0.19932669724505397,0.060696329413034905,0.4016213927217699,0.031142318620603595,"nube"
0.18880289664635913,0.23555900763418183,0.2861214902173446,0.6198236875832371,0.48294293875622646,0.5127023290146427,0.4518570561211725,0.38613619443202707,0.17217774920620346,0.03316754061594408,0.544713393509135,0.002470580653753626,"nube"
0.32349462284212066,0.32312846302494275,0.3753985446266694,0.5489087855696991,0.5400151751297861,0.46536904076246605,0.3093579257752603,0.37838793600136605,0.07799529589436684,0.08844841081914036,0.3391652622301297,0.07262206670662784,"nube"
0.4527791659800187,0.44390645631285464,0.683658430688725,0.6141680700400809,0.4507752470238988,0.4741201660936983,0.4147909660542434,0.5222241099479065,0.2271227574290345,0.06279675219673307,0.4547935161471375,0.1361419932095015,"nube"
0.3334021960443211,0.5036089305076215,0.6625705549266586,0.8520381328585256,0.686020580241704,0.7186723288661743,0.6182233651154808,0.6003809185226425,0.32035622630727706,0.029018224112166507,0.5558786610254942,0.2616214813927282,"multinube"
0.6190170313922895,0.4962029243492542,0.6595147531469697,0.31975111747732154,0.30633078755843357,0.3333967913193969,0.30685183795077886,0.49231774829391334,0.22409127937727574,0.03461526192713791,0.5555955842333143,0.06859111909993292,"nube"
0.36800549925768067,0.47307399845182174,0.5304001911500478,0.6630735488373792,0.6043369851907796,0.628266028784703,0.5377093238081011,0.569478130441571,0.3223672909895799,0.012896988494296227,0.6916193694017742,0.13308627548100005,"nube"
0.2057489496769483,0.2493156627573654,0.42287072033114353,0.6086792873183109,0.39441968814277484,0.5107887313884604,0.5373873658644839,0.5349159694441147,0.2349892941630655,0.0302794592883591,0.5248652780471258,0.0313373639571161,"nube"
0.47481528532601974,0.29473817313994455,0.6304854334617604,0.43389611079727536,0.10903135880049185,0.225148449832019,0.3104479444004383,0.5273922728434253,0.17384442437631484,0.03878911608025775,0.5131451727809945,0.05376763517741118,"nube"
0.2714192464414484,0.30723436266627535,0.42375652327906976,0.7321407745653956,0.49522147106519826,0.5101721024552425,0.4349651780494675,0.4574746856552413,0.13904322641101913,0.05335957225969667,0.4311918907606378,0.04596580254312532,"nube"
0.4182233146561776,0.2662322206354371,0.6182293082686278,0.5004498912525763,0.1777631789417263,0.25726321416182985,0.29913166849637185,0.38992604176334944,0.2553337857165938,0.03925778518269508,0.6104650985796412,0.08738053445176838,"nube"
0.26915082255843814,0.2738608130595099,0.5955272581852968,0.8944226843842619,0.5144672493758917,0.4639044521376994,0.33240111055891286,0.5296271899732475,0.2177732199313942,0.06242377992673059,0.4597983992621179,0.11449190546567707,"nube"
0.3350682144496034,0.39952336704674934,0.6337896712062321,0.8092440475229017,0.5753590515472786,0.5629162529993277,0.44929094219243043,0.6357244392840817,0.37718389719675444,0.009797883382367738,0.7895475812908987,0.13204603049063574,"nube"
0.07536780796366596,0.0984222076273507,0.5060107374611619,0.9263933164257827,0.38443235215396565,0.45904119892404666,0.4543481374698797,0.6152885060423758,0.3689117461483647,0.058306362367097964,0.6959219588619813,0.10649502642966838,"nube"
0.30961209940981693,0.38828507271705415,0.6634456053667064,0.7760704912975244,0.46451563879901203,0.5796994825418241,0.5908842247223455,0.6383967408695523,0.3791796556785154,0.013409825365549632,0.7144384676577441,0.0769130747620061,"nube"
0.40187272220749987,0.1802152146284063,0.6218471836833767,0.5851892048297479,0.1509488514015808,0.15178022222635934,0.13635191646563644,0.5512145532865006,0.27734495244023355,0.005474349568260061,0.826406180848087,0.03400299101259254,"cieloDespejado"
0.3742060510957839,0.5277428358093859,0.5571245042392898,0.6848844311568647,0.695264091708367,0.7007999490897936,0.5767862867472765,0.30711996660365504,0.06530900667860552,0.05543545739405257,0.4033895380912505,0.30303621330137126,"nube"
0.34913070691658377,0.3995876240201555,0.5232896930084956,0.7610969332305731,0.593441586161937,0.544579694912028,0.39813509954555776,0.5033285145618135,0.27480072177239,0.012175581603633537,0.7361069182039165,0.09869319273017219,"nube"
0.3678243725823496,0.27399498165097574,0.6254108791535737,0.6753389080526605,0.2471505961477251,0.3347733984212557,0.36880827810637257,0.5174679205885894,0.20948066061561543,0.015738448288130896,0.6812418169150825,0.025811065574861028,"nube"
0.27232545816437664,0.33233109513336156,0.44269924572459474,0.7949967383368609,0.5327126652792651,0.5460131866449254,0.4617504416558806,0.5651704259965035,0.3474396978215875,0.0155740460375377,0.6776682472466041,0.0757427995473001,"nube"
0.3338697690955823,0.36619094190633267,0.49838601472206684,0.7695135138201913,0.566192908592681,0.5153068848302375,0.3728695865343671,0.5509993151675548,0.37116090728354056,0.011694643676525077,0.7550474148415403,0.0762629215098771,"nube"
0.33670992808979916,0.19321415107379303,0.6771627973974877,0.7041695070258372,0.1872496548899018,0.25636671295325597,0.28798455694806363,0.4072062365037181,0.2445199550337842,0.023013861318113456,0.793572388054635,0.03218256254575758,"nube"
0.6794074552314119,0.4276663958683206,0.6579412303765245,0.30834488600641574,0.17329480289215932,0.1531226985993013,0.11630730620972327,0.48351782907926055,0.19859455065246934,0.013930023531605723,0.6934429257819147,0.04063454949738275,"nube"
0.37665733858916095,0.5916487469032881,0.7360822457339689,0.678895534607841,0.6497835716393995,0.7918767287742079,0.7863154232494279,0.29462157905148245,0.20195256098245398,0.045127190905365655,0.6314925898904217,0.39802353611612334,"multinube"
0.4160850935851257,0.6324324151908562,0.5800967850018428,0.5684186212024009,0.6972390269448568,0.8003737696935198,0.7539027168332956,0.4135670102600253,0.10840191361520551,0.1327683130611454,0.24709505770678394,0.47292113707478195,"multinube"
0.5997730417528228,0.5070674996351479,0.6512104171156932,0.387562517173685,0.3947305198649829,0.3746494961981171,0.29220411593125334,0.5882788962122202,0.3975658039071628,0.014945882214375629,0.717240810297455,0.10929068370948648,"nube"
0.6267198357777225,0.587031495698454,0.6559456502825841,0.3840606876753468,0.45508345646548337,0.45731342425195115,0.3802309637894443,0.5799929051569092,0.39247479153805204,0.017323580435641434,0.707709247225294,0.13191600026629405,"nube"
0.41078612480355137,0.2836463848005761,0.5979339461878237,0.6203125619186621,0.2826464949086159,0.2927045892642509,0.25746403544307833,0.46456298901297266,0.18708088646710785,0.03763339279623691,0.5351375582666166,0.0379689224419063,"nube"
0.335924659949813,0.16188551659005918,0.5350482957868565,0.5279934631564448,0.11415940382472797,0.21117228528723134,0.28015524926451063,0.4907106147262112,0.300772793058468,0.008377153485450402,0.8409451128216241,0.03556335796553385,"cieloDespejado"
0.31961573308360025,0.37187383198980983,0.6223457601484029,0.8693952218347925,0.6023878393100536,0.5423740897865663,0.3851762925217159,0.5054065025107861,0.3156869847975415,0.010745036646979294,0.7685736523838076,0.05279240636442803,"nube"
0.3421240550953707,0.6100822845960636,0.5188425036870354,0.5214005594850563,0.7117381738749504,0.8643363199473704,0.8543781503767252,0.5823486597204631,0.2169101202897294,0.06966484024763397,0.3792736499113936,0.5446329890153871,"multinube"
0.3344669666125294,0.2657824215689256,0.6949932734954174,0.7280246998474688,0.29960786348978397,0.366376959841646,0.37292961266097924,0.43621504944776546,0.27754563373622654,0.020513474850136312,0.8008537677233523,0.047591184608237455,"nube"
0.32371741415180794,0.33637723068130465,0.5789906660487443,0.8173393115867835,0.5162657299200051,0.4846248537119291,0.36786286778568583,0.42142712648750547,0.2217477300054252,0.01767446882123587,0.6602993615249778,0.07658799813594161,"nube"
0.3206833972793899,0.5215278979793685,0.5257968199530924,0.744044112889477,0.6924666059861061,0.7617809882186432,0.6892833025007441,0.3374848105009929,0.09812209926241122,0.06383714852884524,0.37766984176844687,0.31005786352439674,"nube"
0.560462758365946,0.3708601133594957,0.5664424512941638,0.35725601539754265,0.20321744787677395,0.22520609286018647,0.21588780580477338,0.42032139027190685,0.20617962336542536,0.06600627673070177,0.37750406498839933,0.04915155049596842,"nube"
0.35434113846866483,0.32055304194069717,0.40278415456512917,0.5723139110421179,0.4967091198871033,0.42113937563858234,0.2733286495781158,0.4452088794171899,0.17925091454548236,0.06318444705634091,0.39540529838605043,0.012092841754874446,"nube"
0.2456240242273235,0.17807057262605067,0.47957411246359405,0.6196132080786068,0.26187234734264503,0.35340727316053455,0.3875282223544558,0.572114843023349,0.26760850820667453,0.01703158240846844,0.6480919555948245,0.04056953438521192,"nube"
0.47268748017652973,0.39475652484914564,0.6699648058502058,0.7045210095533355,0.3517312242122163,0.37550883271646046,0.33696718338052606,0.48133473055708753,0.17620838201555447,0.12679584921123727,0.415929976467076,0.05942396484921824,"nube"
0.2578150677967128,0.588857422307544,0.6261392879581203,0.7461457490473499,0.7769599027113934,0.9435219448791579,0.9312551584599823,0.5108548393772679,0.11803291513392075,0.05565875000306721,0.41480052480614626,0.6260321182344943,"multinube"
0.3418393447063674,0.4558233047163086,0.6321839519344578,0.7425557831825046,0.5490279382894258,0.6371089279972855,0.6092044500860418,0.6141828494520369,0.3657552674588476,0.01497778115852058,0.7112740340440559,0.09544242966515826,"nube"
0.4278646949792986,0.1290203683785575,0.5708570477838499,0.46547596580091716,0.043633175271672424,0.04217802753924465,0.0470727066401035,0.5639758669322891,0.23406667040818235,0.028848914331704854,0.6975946099151775,0.03166244058318058,"cieloDespejado"
0.17304140107437482,0.17616856506779816,0.3239956035176989,0.6308908254489527,0.35471059398831856,0.44573323854228325,0.4602838959501607,0.5723765177798597,0.27619018464379924,0.032382335836991495,0.592692956946675,0.012808010119174259,"nube"
0.5623868680619453,0.5690251384935747,0.5422091077638351,0.3154166494471232,0.5223031954358346,0.5150656941636358,0.41654809245990704,0.49876074646402313,0.23491446384930534,0.15041824423303898,0.3049319362972553,0.20317274535649307,"nube"
0.18262317759948837,0.2874416609437678,0.5595398206072397,0.8572297621173165,0.4972316973735956,0.597351908510935,0.5897532792332982,0.6077285072978977,0.29462905422986857,0.008318263127028958,0.7753824140477013,0.11475196697957073,"nube"
0.32571791011692075,0.30070173780521436,0.618655348713094,0.702854378901738,0.34135840266986606,0.4293656457936807,0.44426375993358413,0.6683949842607741,0.4134187759461358,0.003715000110419423,0.845077327583594,0.08185423606951334,"nube"
0.445306677094471,0.39373663756151267,0.5787832238629745,0.5968417430999959,0.42181767359708394,0.4098913959554716,0.3283684507456388,0.35470226809267447,0.10846313841737289,0.07838797458881035,0.41213267422339966,0.032117547433586746,"nube"
0.27390467532709234,0.3410191571891978,0.6114246451203567,0.8472324410804063,0.5247043366592379,0.5567620987668055,0.4891332373630259,0.431913843470032,0.22185742444264173,0.0159396570127375,0.6873120443611551,0.04414537407629035,"nube"
0.5288159290633455,0.6639810656243013,0.6775437760140178,0.5080872932108516,0.6879290056890579,0.6991684989303534,0.5812241222781643,0.39374699002352737,0.20995685352136154,0.07157386936646244,0.3944399754917193,0.13984786419013193,"multinube"
0.32382389149306146,0.4619703874842642,0.5269052637302529,0.7562280667841532,0.6606070315176414,0.6697910212218942,0.5558440140928431,0.507563330509436,0.17909275047321674,0.08293970854180112,0.3928456896412771,0.22586307809068185,"multinube"
0.3287976428919305,0.340212089084404,0.5160849339615937,0.7634192556773416,0.4975126676077481,0.4836244433980815,0.38491163218751545,0.5430439467876712,0.31309598518359794,0.01771618282511772,0.6998549331245186,0.022365256108124253,"nube"
0.29562367793064137,0.5015794370278871,0.6463691048470445,0.7799825369802161,0.6292578181387929,0.7651933051985089,0.7589503625129006,0.5879858467787001,0.2589588042115862,0.03858299982578269,0.5242503487711706,0.3791691045869067,"multinube"
0.5645956881469482,0.5367660624217775,0.7019461176769648,0.4757105017182289,0.5118516479298592,0.4645741733435136,0.3362345926178498,0.5547931954892033,0.3122388379532549,0.012771846482650655,0.7234966772154996,0.13523177950868917,"nube"
0.16854274596885652,0.21426834641848377,0.4599925201247148,0.7364191390753259,0.41225382891445606,0.5078436265565612,0.514165467261338,0.6031279678844244,0.2836315491405568,0.022780753649361905,0.6037140645849313,0.03887913720792894,"nube"
0.6290675386093187,0.2791674140358599,0.6717258036156992,0.34246793669338327,0.0,0.0,0.015062447558498787,0.5407101356669408,0.2422699435541338,0.005454719448786245,0.8095178424752285,0.027891554490379323,"cieloDespejado"
0.31508988053352277,0.16181303465600497,0.3528781025896111,0.5708132328685488,0.2955561921557608,0.23837297944644564,0.14676370880112763,0.5129519048409334,0.23748590554033444,0.01891362011302042,0.6577273671134976,0.0014303367285996406,"nube"
0.32553967612106216,0.3831583913336196,0.46445218127326926,0.7220417679519437,0.5502889107142123,0.5512594627178127,0.45352141495383164,0.42568191965713115,0.1920630547434766,0.041448997268959634,0.48375074078991154,0.09836811716931804,"nube"
0.42621372211008646,0.6162201146307097,0.4144243595995006,0.4592246595312599,0.6779905339534309,0.7631780737827053,0.7063457091309262,0.43371239964845276,0.21413969799165644,0.04960776567526385,0.4441390777350163,0.3272869129885013,"nube"
0.610366928995845,0.6335155315950111,0.6278584989691631,0.4657909000637018,0.6276602244136471,0.5473313921972217,0.368692318640117,0.46182753297271073,0.26224538560570887,0.05875049382019302,0.4534489692320923,0.16533385313892845,"nube"
0.34538317855878464,0.10836199622250363,0.4016035490794954,0.5741080623209717,0.2254086623432219,0.11980425637640027,0.003999918188069639,0.550902734958818,0.26159062036030795,0.008026265099855965,0.7678097371855921,0.003770886092801266,"cieloDespejado"
0.2519860285382881,0.2854214205342346,0.47025197374244376,0.5991623234921872,0.40589874486339383,0.5034589623176696,0.5126661800645228,0.4527709641109807,0.16823810325562888,0.038367068511570734,0.45587850684380643,0.038098953731458295,"nube"
0.348272525429447,0.38072073735061046,0.5028296049856302,0.7176764464269233,0.547002781348194,0.5178674498843784,0.39676268559320965,0.49516468899656696,0.2875116709779132,0.010641978519741769,0.745976288634224,0.04967167352375575,"nube"
0.40999333342147576,0.2815310439625965,0.5779931649140866,0.7120589916291162,0.3201716227430306,0.2906226133091376,0.21600376527102894,0.4958113146848398,0.3080551431384854,0.008747671990518653,0.7816671349673221,0.007866848811667021,"cieloDespejado"
0.3240437891751677,0.3646703639187502,0.6358442309322309,0.7990258383680282,0.5073452663500394,0.5259420278143065,0.4511449288016066,0.6501512669240398,0.3471854448236981,0.028792477738217637,0.6060993654251451,0.13178597004195242,"nube"
0.3214298934644923,0.16935063908984385,0.3891255986800203,0.6270196034930008,0.2967750869180026,0.2411845950754593,0.15059582674675187,0.5010574667440526,0.20881994295889264,0.016675786493005544,0.6384004368879718,0.00416097783103659,"nube"
0.6379601084141375,0.3467652762207509,0.6624233892542359,0.342286075682428,0.07715685347680559,0.08808161654123266,0.09594483050659192,0.38554094389101756,0.13643096818521186,0.04059754083678292,0.5045365955703174,0.03036213514413295,"nube"
0.4973288143504624,0.45515040461342005,0.6310735906728595,0.4674120494185448,0.35334917815404804,0.43231985226098857,0.4375258350555765,0.5283922120812155,0.22703942367052893,0.012077431006264464,0.7194990921727158,0.08744554956393924,"nube"
0.37734596696318257,0.3256843498592325,0.5540406847280812,0.7049698460862692,0.42587884620247674,0.39855846871076656,0.3039023757490885,0.4800392647846432,0.19818808599363602,0.05803154069446456,0.4412346054599557,0.063519927568084,"nube"
0.465317995710273,0.624126811067912,0.5902965348980818,0.34252719848202223,0.6470268063505107,0.7235909497923421,0.6662619454970299,0.4674431805264836,0.15089787873067378,0.14412433717674716,0.24105369606190608,0.44860542227548106,"multinube"
0.4242253790015713,0.6779901224429004,0.34794318902271004,0.3836158892739074,0.8434683937731609,0.8569223615878478,0.7086444342529755,0.4949819850611445,0.21213968778752276,0.05973199979388375,0.4300052581462032,0.5631623439185393,"multinube"
0.2826919244832034,0.396020588787323,0.6828947368363111,0.8837518451780696,0.6019005528954688,0.6263964219199746,0.5367952906640332,0.456397959769535,0.21184461825485507,0.01530413189477275,0.6648521265064837,0.16383850236336833,"nube"
0.36254912927148003,0.6188741861378825,0.5258347248710193,0.5515598922176975,0.781849055386409,0.850537635242656,0.7590922422778449,0.5118474432106909,0.15973635919911156,0.09310811042923711,0.2796366014709138,0.5012027833033966,"multinube"
0.33134788353636296,0.25138114007145995,0.4289534521612574,0.6111921652374265,0.31023858036886826,0.3492167751140097,0.3313793031872541,0.4857472758956449,0.19236577737641516,0.025504432726353686,0.6145550156408276,0.03374292949869888,"nube"
0.34891601719525867,0.28709107465969225,0.6665670970303423,0.681949692663315,0.3089735360341767,0.378878675853396,0.38600301492600636,0.40440539708261025,0.24991709141373175,0.028625621722690214,0.6647326474980492,0.09784799414153071,"nube"
0.5831944500336765,0.7670282359940298,0.7625710627329046,0.40610408669138204,0.733066117644642,0.7799362741074273,0.6811334010762928,0.08499758024939506,0.11540535070757164,0.21661591462861043,0.30326368650193347,0.540276965847838,"multinube"
0.39067642948674947,0.38362412614031627,0.7292925056851384,0.7953379695940015,0.5034619056661959,0.4665734770526851,0.3482629960202943,0.5773446079717051,0.2650090051479855,0.07525206300286846,0.5251544198434538,0.12664976339793269,"multinube"
0.3238082666626101,0.20801074166300748,0.4411305047124216,0.631382051666567,0.28823196463699385,0.29510815281625546,0.2561734753972808,0.6029503134690987,0.34054595516643793,0.006639887912017806,0.8134692910078588,0.029842013181555948,"nube"
0.4504054223964091,0.3943792077166883,0.6923266848836203,0.5780980651785117,0.411256181187868,0.4041566707510194,0.3286685811551844,0.6234651902151982,0.33010202433005614,0.011540056485668788,0.7443364562545763,0.11676744078291817,"nube"
0.38145979993987933,0.4334664910304171,0.7119893418967752,0.8241604157269551,0.534350979437783,0.5521931284923507,0.47121955209847427,0.5732203392007569,0.3567501194733987,0.008389422310121537,0.7690007395922505,0.09017619173158652,"nube"
0.4524464253552239,0.33146593879670344,0.6692975212657911,0.5196797617561324,0.22301430793284305,0.30865654534322573,0.34609114412036057,0.33194635643952647,0.21369836920936672,0.04422911293943864,0.5965171229895286,0.10278915544903793,"nube"
0.2987149842678673,0.12525028104575228,0.46587679105730656,0.7245320586871804,0.23993902821293112,0.20588884452411357,0.14423442903869205,0.520519275605774,0.26645289006576567,0.006247285522541512,0.7789886607943005,0.01053247480193315,"cieloDespejado"
0.33695644581830025,0.18856605590858094,0.3989005034140871,0.5908109184999035,0.3302118951173138,0.24918560227058806,0.1313806675687851,0.49704473843129876,0.24272402750354166,0.016965330755244312,0.6523453681763913,0.006631558484790208,"nube"
0.4228608525082893,0.3696772703286858,0.6647732865640427,0.6922224663530637,0.4072479447455623,0.40381232937627254,0.3320777882114131,0.6165385766988958,0.36195932972447137,0.005626482994182124,0.8529280939322672,0.08809570281606822,"nube"
0.4089042580881809,0.603865804643828,0.7442708013749318,0.7715406781524872,0.691606049970082,0.7676370672777912,0.700681432132549,0.5854236250800607,0.30527026498434523,0.052417326524953574,0.46637021277757296,0.4034198042740367,"multinube"
0.58728224225836,0.5068443997778921,0.6904481235553596,0.5401670633129724,0.4424072222060942,0.3906917091156522,0.273140385847857,0.5923736414481372,0.40143317057740097,0.014541011000228202,0.7415335000346792,0.1430986283203562,"nube"
0.151263951365364,0.10727579565813541,0.13567204737229863,0.45539435059048333,0.44555218795164353,0.3726289555053472,0.23749036511434046,0.5289773345217179,0.26037717879512995,0.04054110424329571,0.5616655206221192,0.003055717728501453,"nube"
0.2578711996208665,0.2936391211640505,0.4663934181722604,0.8430013498365231,0.5907092529996394,0.5078701726928593,0.33485262915706365,0.5546140938702587,0.22694588577832883,0.034006728223449655,0.5286596107200294,0.10538976632713323,"nube"
0.4348534085849693,0.374957140456654,0.6459143040232964,0.6652226374582286,0.3952232356410324,0.3958841345188147,0.32990320786133853,0.6448438766471171,0.39725542817395326,0.005037579409967684,0.8661420545586219,0.0682660424738684,"nube"
0.7435118443823392,0.6807449490231733,0.7675210988226605,0.27371044262664634,0.404663562016758,0.4425059862436419,0.40427276385034083,0.4231721820473236,0.14405430639952244,0.3238920637880733,0.19932854425607174,0.2852870429399001,"multinube"
0.41943622719999596,0.7399600982790733,0.2939332312278323,0.2738634433210809,0.8666070340390676,0.954632643125207,0.8611379029229135,0.6031501327668375,0.3591736012258566,0.03330740521719501,0.5570973846703079,0.889018920178441,"multinube"
0.3991187861095769,0.47939740280826004,0.499999358007589,0.6194534781984459,0.5714023942612746,0.5968164349051351,0.5142432282915136,0.5867876493632189,0.35039294418168804,0.00543508932931243,0.8425892874610509,0.13932774222755495,"nube"
0.4650546964587749,0.6454354642429017,0.6733883302512362,0.4928084970471416,0.7271236663992188,0.7553757834112481,0.6429295443949645,0.44941639203774264,0.11326928538751048,0.09641087803070643,0.3089577184961598,0.4027696510219077,"multinube"
0.27736749329588817,0.3187394520566842,0.39140476170005123,0.5487725729612853,0.4479465423620224,0.5193509999285584,0.49898978873142746,0.6059700247107691,0.26064928902698487,0.03129531797112901,0.5863677554675915,0.08764059596566205,"nube"
0.46668367984420894,0.7430644837918748,0.7225480259440148,0.5641182557739778,0.814880017593106,0.8972869083720078,0.8099806961403765,0.4955371899087632,0.12525659144519447,0.09885728167013058,0.39546158256851394,0.7727065862459289,"multinube"
0.29589970743690097,0.5507905413047887,0.597103352070866,0.7060743768946084,0.6827833151288679,0.8374397687598915,0.8351016008917789,0.6258070678977865,0.6243127090784477,0.03613414242142432,0.7128844342407983,0.3163643453831225,"multinube"
0.3735046915188917,0.6555186745839446,0.3368500933181737,0.3122713567318846,0.7650885736242086,0.8902453545663201,0.8473591946201331,0.5398415496279727,0.3113238672986427,0.031530879404814784,0.5236126816294695,0.7237500821516833,"nube"
0.5433193754833013,0.45178487994790256,0.5975503480157819,0.42759057048396537,0.36302568242064903,0.36707550262367705,0.3104465802871255,0.39446685118939034,0.19074161943003115,0.04813796047966198,0.454016873093265,0.09173655868452782,"nube"
0.26270838260634194,0.22083489897902156,0.4648207258084616,0.7766852793783988,0.4665041474391635,0.39411161068813655,0.2550725427480245,0.5609395709696289,0.1786131561895724,0.07902840723664355,0.5293324367930399,0.08803068770389738,"nube"
0.3851639276763954,0.5697083188497652,0.6114798171492125,0.6340754943641791,0.7034515897015031,0.7483554664648926,0.6540943909585939,0.5740398191217494,0.304447131532984,0.022267916778108493,0.6188464583943194,0.26974839065307854,"multinube"
0.37399830532216655,0.5671010264535952,0.5822652123519367,0.7475722555036942,0.7927865320777967,0.7591430601955267,0.5837097467042385,0.38477749399832584,0.11508562118514212,0.07897687817302479,0.3512980749023919,0.3185748655881928,"multinube"
0.4394949977053162,0.4877271679689296,0.6345442850023352,0.539365317339625,0.4975886786682536,0.556186426757994,0.5153509818873097,0.5287416088816618,0.23309897839614827,0.05534712185642041,0.44051578447221873,0.20856901351440651,"multinube"
0.27117851502000107,0.43495571112917963,0.45858075868169407,0.6606846748832903,0.6104504617671148,0.6989333760621127,0.6586727420070042,0.47089551614442937,0.17648644465873128,0.07010897170072902,0.34770695920051226,0.20622846415020488,"nube"
0.36303869275462824,0.4302161142979604,0.6010187527505687,0.7845757932789185,0.6054812258993012,0.5715414738445591,0.4345299891344386,0.5385683981079535,0.2794878205160911,0.011255419753298477,0.7532061118344758,0.12912034298647596,"nube"
0.37886384339285517,0.3501662712975239,0.45631137778904785,0.6009788356335388,0.5009494620879922,0.43269073977203354,0.28984400052457593,0.40979095262872767,0.13663930258147575,0.0721014288273212,0.38247880007692414,0.03887913720792894,"nube"
0.4546517734663728,0.5332478626032768,0.6723257356155862,0.645985014362262,0.632906358383321,0.6034840673627302,0.4644202369581902,0.4460328851914277,0.210411787815244,0.05353133580509255,0.45412531552476115,0.1669592352040406,"nube"
0.39651009930779096,0.32501813318433437,0.637628697751019,0.5824656452669053,0.32616293846402306,0.3724575432151026,0.35717686542874383,0.3989216281381301,0.28112813500749156,0.1335854167842429,0.45777460334813863,0.1493400950669111,"nube"
0.230882161667229,0.15019793720651764,0.5119603041490917,0.861536091889209,0.35947894303716443,0.3316045474236441,0.25021043230383444,0.585362571104739,0.26958555910999543,0.01790266896011896,0.6971535519578798,0.028281646228614656,"nube"
0.24698276441355171,0.5407042467193091,0.5231143866162963,0.7390168989834978,0.8704035249394764,0.886672243850142,0.7350831838198014,0.5062089106599328,0.10958899450167266,0.0666761545577457,0.4244220324404719,0.664326117302465,"multinube"
0.4931686871249013,0.6943772024693114,0.6533071388518732,0.6715181997888886,0.8656121009932121,0.7907382785019036,0.567344460873145,0.500186118812877,0.27067910210426244,0.050856732026785305,0.4712488321032137,0.3724725309899456,"multinube"
0.4015156777657274,0.45762301440545905,0.671930335289083,0.6913367659982941,0.5333479023497304,0.5615479890114825,0.4890541121077798,0.411986937075171,0.11608477594273443,0.03550843236319648,0.5234475656280841,0.09375203142266494,"nube"
0.6142521834076918,0.7052484608463038,0.6681416895784407,0.37778717431771935,0.6193817842823969,0.6480770354050404,0.5582218644701386,0.43831505058431436,0.20805548327627524,0.17832736659493495,0.26144769729609896,0.26097132814059915,"nube"
0.34375130154576927,0.3348031909127355,0.6002759008467867,0.79624042393157,0.4327850117765272,0.4560445186138086,0.40036015633499417,0.5923422557282082,0.3389022392971393,0.009638388661642993,0.7589317274754652,0.06423509593238381,"nube"
0.3113151528349475,0.4162954755747154,0.6017559443635926,0.821204625934626,0.5729049737160139,0.6187951236878415,0.5522656425690986,0.5742515223441452,0.40021292625642646,0.019379835450523516,0.6865085178420738,0.0914114820584633,"nube"
